,freq,wl,transmittance
92,0.218436873747495,1831.1926605504586,0.08912012525958973
93,0.2186372745490982,1829.5142071494042,0.09393218869653588
94,0.21883767535070142,1827.8388278388277,0.0989717780891949
95,0.2190380761523046,1826.1665141811527,0.10424803498926835
96,0.21923847695390783,1824.4972577696526,0.10977040272727283
97,0.21943887775551102,1822.8310502283105,0.11554862243590065
98,0.21963927855711424,1821.1678832116788,0.12159272610049297
99,0.21983967935871745,1819.5077484047401,0.12791302671147423
100,0.22004008016032064,1817.8506375227687,0.13452010570948605
101,0.22024048096192386,1816.196542311192,0.1414247980313842
102,0.22044088176352705,1814.5454545454545,0.1486381751769829
103,0.22064128256513027,1812.897366030881,0.1561715268190786
104,0.2208416833667335,1811.2522686025407,0.16403634156661534
105,0.22104208416833668,1809.6101541251132,0.17224428755758814
106,0.2212424849699399,1807.9710144927535,0.18080719360049816
107,0.22144288577154309,1806.3348416289593,0.18973703159691516
108,0.2216432865731463,1804.7016274864375,0.19904590095993407
109,0.2218436873747495,1803.071364046974,0.20874601569209678
110,0.2220440881763527,1801.4440433212997,0.21884969470285212
111,0.22224448897795593,1799.819657348963,0.22936935582862764
112,0.22244488977955912,1798.1981981981983,0.24031751387329253
113,0.22264529058116234,1796.5796579657965,0.2517067828153034
114,0.22284569138276553,1794.9640287769785,0.2635498821370727
115,0.22304609218436874,1793.351302785265,0.27585964702845855
116,0.22324649298597193,1791.741472172352,0.28864904200752367
117,0.22344689378757515,1790.134529147982,0.30193117729724395
118,0.22364729458917837,1788.5304659498206,0.31571932710478695
119,0.22384769539078156,1786.9292748433304,0.3300269487811806
120,0.22404809619238478,1785.3309481216456,0.3448677017004454
121,0.22424849699398797,1783.7354781054514,0.36025546459904767
122,0.22444889779559118,1782.142857142857,0.3762043500642164
123,0.2246492985971944,1780.5530776092774,0.3927287148588412
124,0.2248496993987976,1778.9661319073084,0.40984316482656447
125,0.2250501002004008,1777.3820124666072,0.42756255323139913
126,0.225250501002004,1775.8007117437724,0.44590197155503825
127,0.22545090180360722,1774.2222222222222,0.4648767319935229
128,0.22565130260521044,1772.6465364120781,0.48450234116174806
129,0.22585170340681363,1771.0736468500443,0.5047944648178503
130,0.22605210420841684,1769.5035460992908,0.5257688837498264
131,0.22625250501002003,1767.9362267493357,0.5474414413128748
132,0.22645290581162325,1766.371681415929,0.5698279834518841
133,0.22665330661322647,1764.809902740937,0.59294429237625
134,0.22685370741482966,1763.2508833922261,0.6168060153576835
135,0.22705410821643288,1761.694616063548,0.6414285903821826
136,0.22725450901803607,1760.141093474427,0.6668271705899756
137,0.22745490981963928,1758.590308370044,0.693016549571933
138,0.2276553106212425,1757.0422535211267,0.7200110896464039
139,0.2278557114228457,1755.4969217238347,0.74782465521088
140,0.2280561122244489,1753.9543057996484,0.7764705531442773
141,0.2282565130260521,1752.414398595259,0.8059614820296263
142,0.22845691382765532,1750.877192982456,0.8363094916752585
143,0.22865731462925853,1749.3426818580192,0.8675259540455601
144,0.22885771543086172,1747.8108581436077,0.8996215462801986
145,0.22905811623246494,1746.2817147856517,0.9326062459989475
146,0.22925851703406813,1744.7552447552448,0.9664893385760871
147,0.22945891783567135,1743.2314410480349,1.0012794355437333
148,0.22965931863727457,1741.7102966841185,1.0369845027692073
149,0.22985971943887776,1740.1918047079337,1.0736118965707169
150,0.23006012024048098,1738.6759581881531,1.1111684055093902
151,0.23026052104208417,1737.1627502175804,1.1496602952452977
152,0.23046092184368738,1735.6521739130435,1.1890933535897963
153,0.23066132264529057,1734.144222415291,1.2294729327399097
154,0.2308617234468938,1732.638888888889,1.2708039856558075
155,0.231062124248497,1731.1361665221161,1.313091093645128
156,0.2312625250501002,1729.636048526863,1.3563384824493492
157,0.23146292585170342,1728.138528138528,1.400550024484939
158,0.2316633266533066,1726.643598615917,1.445729225363372
159,0.23186372745490982,1725.151253241141,1.4918791933879976
160,0.232064128256513,1723.6614853195165,1.5390025913776089
161,0.23226452905811623,1722.174288179465,1.5871015708772738
162,0.23246492985971945,1720.6896551724137,1.6361776895538669
163,0.23266533066132264,1719.207579672696,1.6862318133109806
164,0.23286573146292586,1717.7280550774526,1.737264005361532
165,0.23306613226452905,1716.251074806535,1.7892734051366483
166,0.23326653306613226,1714.7766323024055,1.8422581004572476
167,0.23346693386773548,1713.3047210300429,1.896214996822014
168,0.23366733466933867,1711.8353344768439,1.9511396879525262
169,0.2338677354709419,1710.3684661525278,2.007026331862597
170,0.23406813627254508,1708.9041095890411,2.0638675366765624
171,0.2342685370741483,1707.4422583404619,2.121654260205521
172,0.23446893787575152,1705.982905982906,2.1803757269018735
173,0.2346693386773547,1704.5260461144321,2.2400193652690703
174,0.23486973947895792,1703.0716723549488,2.300570768112407
175,0.2350701402805611,1701.6197783461212,2.3620136772138123
176,0.23527054108216433,1700.1703577512776,2.4243299931216664
177,0.23547094188376755,1698.723404255319,2.487499809804105
178,0.23567134268537074,1697.2789115646258,2.5515014729581758
179,0.23587174348697396,1695.8368734069668,2.616311659839706
180,0.23607214428857715,1694.3972835314091,2.681905477617151
181,0.23627254509018036,1692.9601357082272,2.748256576494597
182,0.23647294589178358,1691.5254237288134,2.8153372732381463
183,0.23667334669338677,1690.0931414055885,2.8831186802879505
184,0.23687374749499,1688.6632825719119,2.951570835388772
185,0.23707414829659318,1687.235841081995,3.020662826625246
186,0.2372745490981964,1685.8108108108108,3.09036290791716
187,0.23747494989979961,1684.3881856540083,3.1606386004108837
188,0.2376753507014028,1682.9679595278246,3.2314567757871595
189,0.23787575150300602,1681.5501263689973,3.3027837182632394
190,0.2380761523046092,1680.1346801346801,3.3745851629816577
191,0.23827655310621243,1678.721614802355,3.4468263095051035
192,0.23847695390781565,1677.3109243697477,3.519471810231756
193,0.23867735470941884,1675.902602854744,3.592485734674973
194,0.23887775551102203,1674.496644295302,3.6658315116519886
195,0.23907815631262525,1673.0930427493713,3.739471852461211
196,0.23927855711422846,1671.6917922948073,3.813368659045562
197,0.23947895791583168,1670.2928870292885,3.887482921902241
198,0.23967935871743487,1668.896321070234,3.961774613064593
199,0.23987975951903806,1667.5020885547203,4.0362025798328265
200,0.24008016032064128,1666.110183639399,4.110724445038463
201,0.2402805611222445,1664.720600500417,4.185296519488277
202,0.24048096192384769,1663.3333333333335,4.259873731853604
203,0.2406813627254509,1661.948376353039,4.334409580656223
204,0.2408817635270541,1660.5657237936773,4.408856112179817
205,0.2410821643286573,1659.185369908562,4.483163927144801
206,0.24128256513026053,1657.8073089700997,4.557282217854947
207,0.24148296593186372,1656.4315352697097,4.631158836313031
208,0.24168336673346694,1655.0580431177445,4.704740392560119
209,0.24188376753507013,1653.6868268434134,4.7779723812717485
210,0.24208416833667334,1652.317880794702,4.850799333499713
211,0.24228456913827656,1650.951199338296,4.923164989430552
212,0.24248496993987975,1649.5867768595042,4.995012487191167
213,0.24268537074148297,1648.22460776218,5.066284562097928
214,0.24288577154308616,1646.864686468647,5.136923750361769
215,0.24308617234468938,1645.5070074196208,5.206872591132345
216,0.2432865731462926,1644.151565074135,5.276073820906568
217,0.24348697394789579,1642.798353909465,5.344470554733231
218,0.243687374749499,1641.4473684210525,5.4120064492973645
219,0.2438877755511022,1640.0986031224322,5.478625843838334
220,0.2440881763527054,1638.752052545156,5.544273875908088
221,0.24428857715430863,1637.4077112387201,5.608896570158757
222,0.24448897795591182,1636.065573770492,5.672440899611717
223,0.24468937875751504,1634.7256347256348,5.734854820145588
224,0.24488977955911823,1633.3878887070377,5.796087280185936
225,0.24509018036072144,1632.052330335241,5.856088208730169
226,0.24529058116232466,1630.718954248366,5.914808485841645
227,0.24549098196392785,1629.387755102041,5.972199900547648
228,0.24569138276553107,1628.058727569331,6.028215101643743
229,0.24589178356713426,1626.7318663406684,6.0828075472059115
230,0.24609218436873748,1625.4071661237786,6.135931458632425
231,0.2462925851703407,1624.0846216436125,6.187541784773734
232,0.24649298597194388,1622.7642276422764,6.237594181171314
233,0.2466933867735471,1621.4459788789602,6.28604500863888
234,0.2468937875751503,1620.1298701298701,6.33285135441674
235,0.2470941883767535,1618.8158961881588,6.377971077960689
236,0.24729458917835673,1617.5040518638573,6.421362882139438
237,0.24749498997995992,1616.1943319838058,6.4629864092760965
238,0.2476953907815631,1614.886731391586,6.502802360139105
239,0.24789579158316633,1613.5812449474536,6.540772632732439
240,0.24809619238476954,1612.2778675282714,6.5768604766116665
241,0.24829659318637276,1610.9765940274415,6.611030657525074
242,0.24849699398797595,1609.6774193548388,6.643249626483469
243,0.24869739478957914,1608.3803384367448,6.67348568694696
244,0.24889779559118236,1607.085346215781,6.701709153697951
245,0.24909819639278558,1605.7924376508447,6.727892497160294
246,0.24929859719438877,1604.501607717042,6.752010467422126
247,0.24949899799599198,1603.2128514056226,6.774040193002973
248,0.24969939879759517,1601.9261637239167,6.793961250443053
249,0.2498997995991984,1600.6415396952686,6.811755702040544
250,0.2501002004008016,1599.3589743589744,6.827408100462896
251,0.2503006012024048,1598.078462770216,6.840905460449035
252,0.25050100200400804,1596.7999999999997,6.852237199330014
253,0.2507014028056112,1595.523581135092,6.861395049557443
254,0.2509018036072144,1594.2492012779553,6.868372947767448
255,0.25110220440881764,1592.9768555466878,6.873166906062234
256,0.25130260521042086,1591.7065390749601,6.875774872100186
257,0.251503006012024,1590.4382470119524,6.8761965852000655
258,0.25170340681362724,1589.171974522293,6.87443343595467
259,0.25190380761523046,1587.9077167859984,6.870488336788103
260,0.2521042084168337,1586.64546899841,6.864365610477847
261,0.2523046092184369,1585.385226370135,6.856070902907633
262,0.25250501002004005,1584.1269841269843,6.845611125247893
263,0.2527054108216433,1582.870737509913,6.832994429417062
264,0.2529058116232465,1581.6164817749604,6.818230219120318
265,0.2531062124248497,1580.3642121931907,6.801329197053312
266,0.2533066132264529,1579.1139240506327,6.782303447071532
267,0.2535070140280561,1577.8656126482215,6.7611665483494585
268,0.2537074148296593,1576.6192733017378,6.737933716854689
269,0.2539078156312625,1575.374901341752,6.7126219679311205
270,0.25410821643286574,1574.1324921135647,6.685250292488449
271,0.25430861723446896,1572.8920409771472,6.65583983829806
272,0.2545090180360721,1571.6535433070867,6.624414087249592
273,0.25470941883767534,1570.4169944925256,6.590999019162775
274,0.25490981963927856,1569.182389937107,6.555623252900332
275,0.2551102204408818,1567.9497250589159,6.518318156085916
276,0.25531062124248494,1566.7189952904241,6.479117915687533
277,0.25551102204408815,1565.4901960784316,6.438059563044353
278,0.25571142284569137,1564.2633228840125,6.395182948547042
279,0.2559118236472946,1563.0383711824588,6.350530663061083
280,0.2561122244488978,1561.8153364632237,6.304147905240673
281,0.256312625250501,1560.594214229867,6.256082296025478
282,0.2565130260521042,1559.3750000000002,6.206383643759039
283,0.2567134268537074,1558.1576893052304,6.155103665427445
284,0.2569138276553106,1556.9422776911076,6.102295671394896
285,0.25711422845691384,1555.7287607170692,6.048014222634322
286,0.257314629258517,1554.5171339563865,5.9923147707387585
287,0.2575150300601202,1553.307392996109,5.935253291900387
288,0.25771543086172344,1552.099533437014,5.87688592650426
289,0.25791583166332666,1550.8935508935508,5.817268635993643
290,0.2581162324649299,1549.6894409937888,5.756456888198317
291,0.2583166332665331,1548.4871993793638,5.694505381403815
292,0.25851703406813625,1547.2868217054265,5.631467816101095
293,0.25871743486973947,1546.0883036405887,5.567396721644001
294,0.2589178356713427,1544.891640866873,5.5023433430218525
295,0.2591182364729459,1543.6968290796597,5.43635759070131
296,0.25931863727454907,1542.5038639876354,5.369488054100913
297,0.2595190380761523,1541.3127413127413,5.301782076814887
298,0.2597194388777555,1540.1234567901236,5.233285889313966
299,0.2599198396793587,1538.9360061680802,5.164044792596871
300,0.26012024048096194,1537.7503852080122,5.094103384256198
301,0.2603206412825651,1536.5665896843727,5.0235058167197755
302,0.2605210420841683,1535.3846153846155,4.952296076118249
303,0.26072144288577154,1534.2044581091468,4.880518269353601
304,0.26092184368737475,1533.026113671275,4.808216906541806
305,0.261122244488978,1531.8495778971603,4.735437166099293
306,0.26132264529058113,1530.674846625767,4.662225130323386
307,0.26152304609218435,1529.5019157088122,4.588627980371961
308,0.26172344689378757,1528.3307810107199,4.514694141030403
309,0.2619238476953908,1527.1614384085692,4.4404733675098385
310,0.262124248496994,1525.9938837920488,4.366016768677056
311,0.26232464929859717,1524.8281130634073,4.291376763496417
312,0.2625250501002004,1523.6641221374048,4.216606969965872
313,0.2627254509018036,1522.5019069412663,4.141762028364761
314,0.2629258517034068,1521.341463414634,4.0668973631050935
315,0.26312625250501,1520.1827875095205,3.9920688897870455
316,0.2633266533066132,1519.0258751902588,3.91733267612666
317,0.2635270541082164,1517.87072243346,3.842744567166605
318,0.26372745490981964,1516.7173252279636,3.768359786536322
319,0.26392785571142285,1515.5656795747911,3.6942325264435785
320,0.26412825651302607,1514.4157814871016,3.6204155395340853
321,0.26432865731462923,1513.2676269901442,3.546959745718877
322,0.26452905811623245,1512.1212121212122,3.4739138665619667
323,0.26472945891783567,1510.9765329295988,3.4013240988550533
324,0.2649298597194389,1509.8335854765505,3.3292338376264397
325,0.26513026052104205,1508.6923658352232,3.2576834570908586
326,0.26533066132264527,1507.5528700906345,3.186710156015194
327,0.2655310621242485,1506.4150943396228,3.1163478717297335
328,0.2657314629258517,1505.2790346907993,3.04662726463605
329,0.2659318637274549,1504.1446872645063,2.9775757726504484
330,0.26613226452905814,1503.0120481927709,2.9092177326506294
331,0.2663326653306613,1501.8811136192628,2.841574563761879
332,0.2665330661322645,1500.751879699248,2.774665005295857
333,0.26673346693386774,1499.6243425995492,2.708505400420283
334,0.26693386773547095,1498.4984984984985,2.6431100152380314
335,0.2671342685370741,1497.3743435858967,2.5784913819474538
336,0.26733466933867733,1496.2518740629687,2.5146606541586483
337,0.26753507014028055,1495.1310861423221,2.451627962274878
338,0.26773547094188377,1494.0119760479042,2.389402757110849
339,0.267935871743487,1492.8945400149587,2.3279941305870926
340,0.2681362725450902,1491.778774289985,2.2674111033867788
341,0.26833667334669337,1490.6646751306946,2.2076628708369554
342,0.2685370741482966,1489.55223880597,2.148758999926548
343,0.2687374749498998,1488.441461595824,2.0907095722317894
344,0.26893787575150296,1487.3323397913564,2.0335252695187176
345,0.2691382765531062,1486.2248696947136,1.9772174008506127
346,0.2693386773547094,1485.1190476190477,1.9217978720797853
347,0.2695390781563126,1484.014869888476,1.8672791005695588
348,0.26973947895791583,1482.9123328380385,1.8136738798084244
349,0.26993987975951905,1481.8114328136598,1.7609952001861537
350,0.27014028056112227,1480.7121661721067,1.7092560335473992
351,0.27034068136272543,1479.614529280949,1.6584690901851329
352,0.27054108216432865,1478.5185185185185,1.6086465576542597
353,0.27074148296593187,1477.4241302738712,1.5597998311625842
354,0.27094188376753503,1476.3313609467457,1.5119392453249727
355,0.27114228456913825,1475.2402069475243,1.465073816762338
356,0.27134268537074147,1474.1506646971936,1.4192110064078451
357,0.2715430861723447,1473.0627306273063,1.3743565094798942
358,0.2717434869739479,1471.976401179941,1.3305140799399235
359,0.2719438877755511,1470.8916728076638,1.287685394915038
360,0.2721442885771543,1469.8085419734905,1.2458699630887475
361,0.2723446893787575,1468.7270051508463,1.2050650794990212
362,0.2725450901803607,1467.6470588235295,1.1652658275937207
363,0.27274549098196393,1466.5686994856724,1.1264651278279623
364,0.2729458917835671,1465.4919236417036,1.0886538306048026
365,0.2731462925851703,1464.4167278063098,1.0518208500037793
366,0.27334669338677353,1463.343108504399,1.015953333553212
367,0.27354709418837675,1462.2710622710622,0.9810368623159038
368,0.27374749498997997,1461.2005856515373,0.947055674798676
369,0.2739478957915832,1460.1316752011703,0.9139929076817521
370,0.27414829659318635,1459.0643274853803,0.8818308460973576
371,0.27434869739478956,1457.9985390796203,0.8505511761732368
372,0.2745490981963928,1456.934306569343,0.8201352327778543
373,0.274749498997996,1455.8716265499636,0.7905642358478528
374,0.27494989979959916,1454.8104956268223,0.7618195093167996
375,0.2751503006012024,1453.7509104151495,0.7338826774687129
376,0.2753507014028056,1452.6928675400293,0.706735834473658
377,0.2755511022044088,1451.6363636363637,0.680361683890887
378,0.27575150300601203,1450.581395348837,0.6547436460076017
379,0.27595190380761525,1449.5279593318808,0.6298659319789485
380,0.2761523046092184,1448.4760522496372,0.6057135848121312
381,0.27635270541082163,1447.4256707759246,0.5822724882577055
382,0.27655310621242485,1446.376811594203,0.5595293456060813
383,0.27675350701402807,1445.3294713975379,0.5374716312061643
384,0.27695390781563123,1444.2836468885675,0.5160875182123436
385,0.27715430861723445,1443.239334779465,0.49536578660042074
386,0.27735470941883766,1442.1965317919075,0.4752957158735101
387,0.2775551102204409,1441.1552346570397,0.4558669670936549
388,0.2777555110220441,1440.1154401154402,0.4370694589308939
389,0.2779559118236473,1439.077144917087,0.41889324232455283
390,0.2781563126252505,1438.0403458213257,0.4013283781133435
391,0.2783567134268537,1437.0050395968324,0.3843648216289437
392,0.2785571142284569,1435.9712230215828,0.36799231777966884
393,0.2787575150300601,1434.9388928828184,0.35220030960061294
394,0.2789579158316633,1433.9080459770116,0.3369778626340988
395,0.2791583166332665,1432.878679109835,0.3223136068571267
396,0.27935871743486973,1431.8507890961264,0.30819569720995876
397,0.27955911823647295,1430.8243727598567,0.2946117931278108
398,0.27975951903807617,1429.7994269340973,0.2815490568541005
399,0.2799599198396793,1428.775948460988,0.268994169738025
400,0.28016032064128255,1427.7539341917025,0.25693336520640786
401,0.28036072144288576,1426.733380986419,0.245352476662373
402,0.280561122244489,1425.7142857142858,0.23423699821012336
403,0.28076152304609214,1424.6966452533907,0.2235721558409969
404,0.28096192384769536,1423.6804564907277,0.21334298654459738
405,0.2811623246492986,1422.6657163221669,0.20353442272723224
406,0.2813627254509018,1421.6524216524217,0.19413137932605956
407,0.281563126252505,1420.6405693950178,0.18511884109353052
408,0.28176352705410823,1419.6301564722617,0.17648194768488712
409,0.2819639278557114,1418.6211798152099,0.16820607440111865
410,0.2821643286573146,1417.6136363636365,0.16027690670962103
411,0.28236472945891783,1416.6075230660042,0.15268050697232413
412,0.28256513026052105,1415.6028368794325,0.14540337214334703
413,0.2827655310621242,1414.599574769667,0.13843248154423943
414,0.2829659318637274,1413.5977337110482,0.13175533417070953
415,0.28316633266533064,1412.5973106864828,0.1253599753217529
416,0.28336673346693386,1411.5983026874117,0.11923501265829117
417,0.2835671342685371,1410.600706713781,0.11336962208760105
418,0.2837675350701403,1409.6045197740111,0.10775354412359552
419,0.28396793587174346,1408.6097388849685,0.10237707158707314
420,0.2841683366733467,1407.6163610719325,0.09723102968130298
421,0.2843687374749499,1406.6243833685694,0.09230674960392957
422,0.2845691382765531,1405.6338028169014,0.08759603693759029
423,0.2847695390781563,1404.6446164672768,0.08309113609838323
424,0.2849699398797595,1403.6568213783405,0.07878469211800664
425,0.2851703406813627,1402.6704146170064,0.07466971099343436
426,0.28537074148296593,1401.685393258427,0.07073951976444827
427,0.28557114228456915,1400.701754385965,0.06698772737682028
428,0.28577154308617236,1399.719495091164,0.0634081872655506
429,0.2859719438877755,1398.738612473721,0.05999496245235073
430,0.28617234468937874,1397.7591036414567,0.056742293800784264
431,0.28637274549098196,1396.7809657102869,0.05364457191767833
432,0.2865731462925851,1395.804195804196,0.0506963130344016
433,0.28677354709418834,1394.8287910552062,0.04789213905205446
434,0.28697394789579156,1393.8547486033522,0.04522676179452799
435,0.2871743486973948,1392.8820655966504,0.04269497138614298
436,0.287374749498998,1391.9107391910738,0.04029162855806779
437,0.2875751503006012,1390.9407665505225,0.03801166059398803
438,0.28777555110220443,1389.9721448467965,0.03585006054890461
439,0.2879759519038076,1389.0048712595687,0.03380188931813322
440,0.2881763527054108,1388.038942976356,0.03186228009556798
441,0.288376753507014,1387.0743571924947,0.0300264447400557
442,0.2885771543086172,1386.1111111111113,0.02828968156520352
443,0.2887775551102204,1385.1492019430952,0.02664738407977596
444,0.2889779559118236,1384.1886269070735,0.02509505023034565
445,0.28917835671342684,1383.2293832293833,0.023628291733232498
446,0.28937875751503006,1382.2714681440443,0.022242843126923206
447,0.2895791583166333,1381.3148788927335,0.020934570226004298
448,0.28977955911823644,1380.359612724758,0.019699477711750887
449,0.28997995991983966,1379.4056668970284,0.018533715650198672
450,0.2901803607214429,1378.4530386740332,0.01743358478404943
451,0.2903807615230461,1377.5017253278122,0.01639554049831601
452,0.29058116232464926,1376.5517241379312,0.015416195410007107
453,0.2907815631262525,1375.6030323914542,0.014492320577841089
454,0.2909819639278557,1374.6556473829203,0.013620845368368804
455,0.2911823647294589,1373.7095664143153,0.012798856049439934
456,0.2913827655310621,1372.7647867950482,0.012023593209963039
457,0.29158316633266534,1371.8213058419244,0.011292448126940309
458,0.2917835671342685,1370.879120879121,0.010602958216134589
459,0.2919839679358717,1369.9382292381606,0.009952801712642992
460,0.29218436873747494,1368.9986282578875,0.009339791731783878
461,0.29238476953907816,1368.0603152844415,0.008761869860221504
462,0.2925851703406813,1367.1232876712331,0.00821709942243871
463,0.29278557114228454,1366.1875427789187,0.007703658559386126
464,0.29298597194388776,1365.2530779753763,0.007219833245081313
465,0.293186372745491,1364.3198906356802,0.006764010353727905
466,0.2933867735470942,1363.3879781420765,0.006334670875426872
467,0.2935871743486974,1362.4573378839589,0.005930383363039936
468,0.2937875751503006,1361.5279672578447,0.005549797677286821
469,0.2939879759519038,1360.5998636673485,0.00519163908168697
470,0.294188376753507,1359.6730245231608,0.004854702724307458
471,0.2943887775551102,1358.7474472430224,0.0045378485295834246
472,0.2945891783567134,1357.823129251701,0.004239996511023023
473,0.2947895791583166,1356.9000679809656,0.003960122504631738
474,0.2949899799599198,1355.9782608695652,0.0036972543134940554
475,0.29519038076152304,1355.0577053632044,0.00345046824610451
476,0.29539078156312626,1354.1383989145183,0.003218886024890801
477,0.2955911823647295,1353.2203389830509,0.0030016720367297143
478,0.29579158316633264,1352.3035230352305,0.0027980308941154596
479,0.29599198396793586,1351.3879485443467,0.002607205273849082
480,0.2961923847695391,1350.4736129905277,0.002428473999515363
481,0.29639278557114224,1349.5605138607168,0.0022611503345101908
482,0.29659318637274545,1348.6486486486488,0.0021045804536541524
483,0.29679358717434867,1347.738014854828,0.0019581420635332615
484,0.2969939879759519,1346.8286099865047,0.001821243144203951
485,0.2971943887775551,1345.9204315576535,0.0016933207878672691
486,0.2973947895791583,1345.0134770889488,0.0015738401132501677
487,0.2975951903807615,1344.1077441077443,0.0014622932376438336
488,0.2977955911823647,1343.2032301480485,0.00135819829172235
489,0.2979959919839679,1342.2999327505045,0.001261098465357455
