,freq,transmittance
127,0.22545090180360722,0.4647167196998491
128,0.22565130260521044,0.48434916541294193
129,0.22585170340681363,0.5046544242192433
130,0.22605210420841684,0.5256482049912083
131,0.22625250501002003,0.547346029972858
132,0.22645290581162325,0.569763171097625
133,0.22665330661322647,0.5929145899709588
134,0.22685370741482966,0.616814883368908
135,0.22705410821643288,0.641478235953003
136,0.22725450901803607,0.6669183816690728
137,0.22745490981963928,0.6931485749908272
138,0.2276553106212425,0.7201815727927505
139,0.2278557114228457,0.7480296272091549
140,0.2280561122244489,0.776704489367712
141,0.2282565130260521,0.8062174233980927
142,0.22845691382765532,0.8365792296279185
143,0.22865731462925853,0.8678002754105567
144,0.22885771543086172,0.8998905316046898
145,0.22905811623246494,0.9328596123629358
146,0.22925851703406813,0.9667168156077933
147,0.22945891783567135,1.0014711613918013
148,0.22965931863727457,1.0371314252688586
149,0.22985971943887776,1.073706163855291
150,0.23006012024048098,1.1112037299334274
151,0.23026052104208417,1.1496322747488052
152,0.23046092184368738,1.1889997355656596
153,0.23066132264529057,1.2293138070630285
154,0.2308617234468938,1.2705818957578054
155,0.231062124248497,1.3128110573093121
156,0.2312625250501002,1.3560079172675523
157,0.23146292585170342,1.4001785765440897
158,0.2316633266533066,1.445328503581388
159,0.23186372745490982,1.491462415842692
160,0.232064128256513,1.5385841538087441
161,0.23226452905811623,1.5866965511241131
162,0.23246492985971945,1.6358013048594566
163,0.23266533066132264,1.6858988500275118
164,0.23286573146292586,1.7369882424968788
165,0.23306613226452905,1.7890670542825424
166,0.23326653306613226,1.8421312848546818
167,0.23346693386773548,1.8961752916073829
168,0.23366733466933867,1.951191741981093
169,0.2338677354709419,2.007171588959206
170,0.23406813627254508,2.0641040707901848
171,0.2342685370741483,2.1219767348544107
172,0.23446893787575152,2.180775484639933
173,0.2346693386773547,2.2404846478496765
174,0.23486973947895792,2.3010870627817193
175,0.2350701402805611,2.362564179336994
176,0.23527054108216433,2.4248961703565928
177,0.23547094188376755,2.4880620485044456
178,0.23567134268537074,2.55203978361672
179,0.23587174348697396,2.6168064153534045
180,0.23607214428857715,2.6823381561225026
181,0.23627254509018036,2.7486104796022857
182,0.23647294589178358,2.81559819074772
183,0.23667334669338677,2.8832754739272084
184,0.23687374749499,2.951615916748932
185,0.23707414829659318,3.020592508184663
186,0.2372745490981964,3.090177610727026
187,0.23747494989979961,3.160342907485433
188,0.2376753507014028,3.2310593262783454
189,0.23787575150300602,3.302296943874077
190,0.2380761523046092,3.3740248745105577
191,0.23827655310621243,3.4462111476450326
192,0.23847695390781565,3.518822580512865
193,0.23867735470941884,3.5918246514683805
194,0.23887775551102203,3.6651813802300506
195,0.23907815631262525,3.7388552210355006
196,0.23927855711422846,3.812806974338867
197,0.23947895791583168,3.8869957220559077
198,0.23967935871743487,3.9613787905124336
199,0.23987975951903806,4.035911744208815
200,0.24008016032064128,4.110548412319475
201,0.2402805611222445,4.185240948555196
202,0.24048096192384769,4.259939923681039
203,0.2406813627254509,4.334594448663158
204,0.2408817635270541,4.409152325169861
205,0.2410821643286573,4.483560219039468
206,0.24128256513026053,4.5577638513914716
207,0.24148296593186372,4.6317082013487365
208,0.24168336673346694,4.705337713891519
209,0.24188376753507013,4.778596506195217
210,0.24208416833667334,4.851428565931237
211,0.24228456913827656,4.923777935426712
212,0.24248496993987975,4.995588876269385
213,0.24268537074148297,5.066806009875219
214,0.24288577154308616,5.137374430679995
215,0.24308617234468938,5.2072397899035
216,0.2432865731462926,5.276348349225379
217,0.24348697394789579,5.344647005130382
218,0.243687374749499,5.412083286066215
219,0.2438877755511022,5.478605325846861
220,0.2440881763527054,5.5441618178622205
221,0.24428857715430863,5.60870195557208
222,0.24448897795591182,5.672175365419339
223,0.24468937875751504,5.734532038667995
224,0.24488977955911823,5.795722268723955
225,0.24509018036072144,5.85569660024176
226,0.24529058116232466,5.91440579575081
227,0.24549098196392785,5.971800824687055
228,0.24569138276553107,6.027832878622315
229,0.24589178356713426,6.082453415192909
230,0.24609218436873748,6.135614231805017
231,0.2462925851703407,6.187267568699572
232,0.24649298597194388,6.23736623946756
233,0.2466933867735471,6.285863785688215
234,0.2468937875751503,6.332714651086675
235,0.2470941883767535,6.377874369538851
236,0.24729458917835673,6.421299760441293
237,0.24749498997995992,6.462949124457365
238,0.2476953907815631,6.502782432477088
239,0.24789579158316633,6.54076150079598
240,0.24809619238476954,6.5768501460308455
241,0.24829659318637276,6.611014314122434
242,0.24849699398797595,6.643222178896361
243,0.24869739478957914,6.673444207009525
244,0.24889779559118236,6.701653187644207
245,0.24909819639278558,6.727824226949072
246,0.24929859719438877,6.751934708893571
247,0.24949899799599198,6.773964225814436
248,0.24969939879759517,6.793894483419086
249,0.2498997995991984,6.8117091862868735
250,0.2501002004008016,6.8273939109207955
251,0.2503006012024048,6.840935974087098
252,0.25050100200400804,6.8523243045030915
253,0.2507014028056112,6.861549325871546
254,0.2509018036072144,6.868602858806077
255,0.25110220440881764,6.873478048360837
256,0.25130260521042086,6.876169322699761
257,0.251503006012024,6.876672386965383
258,0.25170340681362724,6.874984254694533
259,0.25190380761523046,6.871103317257091
260,0.2521042084168337,6.865029449845334
261,0.2523046092184369,6.856764150607076
262,0.25250501002004005,6.846310707682136
263,0.2527054108216433,6.8336743872647645
264,0.2529058116232465,6.818862634441609
265,0.2531062124248497,6.801885277527916
266,0.2533066132264529,6.782754725994337
267,0.2535070140280561,6.761486151875883
268,0.2537074148296593,6.738097644813136
269,0.2539078156312625,6.712610331585167
270,0.25410821643286574,6.685048452134108
271,0.25430861723446896,6.655439385614336
272,0.2545090180360721,6.623813621862946
273,0.25470941883767534,6.590204675808737
274,0.25490981963927856,6.5546489446244385
275,0.2551102204408818,6.517185509789791
276,0.25531062124248494,6.477855888561286
277,0.25551102204408815,6.436703741543438
278,0.25571142284569137,6.393774545024713
279,0.2559118236472946,6.349115238390117
280,0.2561122244488978,6.302773858172191
281,0.256312625250501,6.254799171098529
282,0.2565130260521042,6.205240318788081
283,0.2567134268537074,6.154146486519649
284,0.2569138276553106,6.101566607753064
285,0.25711422845691384,6.047549114837584
286,0.257314629258517,5.992141744647732
287,0.2575150300601202,5.935391405801489
288,0.25771543086172344,5.877344111729676
289,0.25791583166332666,5.81804498125711
290,0.2581162324649299,5.757538305655322
291,0.2583166332665331,5.695867678420332
292,0.25851703406813625,5.633076181439383
293,0.25871743486973947,5.5692066188518625
294,0.2589178356713427,5.504301787863342
295,0.2591182364729459,5.438404774141401
296,0.25931863727454907,5.3715592582675145
297,0.2595190380761523,5.303809819097242
298,0.2597194388777555,5.2352022198141475
299,0.2599198396793587,5.16578366296793
300,0.26012024048096194,5.095603001838743
301,0.2603206412825651,5.024710897029441
302,0.2605210420841683,4.953159909207436
303,0.26072144288577154,4.881004521300023
304,0.26092184368737475,4.808301086119412
305,0.261122244488978,4.7351076982336515
306,0.26132264529058113,4.661483991810129
307,0.26152304609218435,4.587490869012438
308,0.26172344689378757,4.5131901662284974
309,0.2619238476953908,4.438644267832175
310,0.262124248496994,4.36391567924599
311,0.26232464929859717,4.28906657269206
312,0.2625250501002004,4.214158320134227
313,0.2627254509018036,4.1392510284845425
314,0.2629258517034068,4.064403092143686
315,0.26312625250501,3.989670777383296
316,0.2633266533066132,3.9151078519666282
317,0.2635270541082164,3.8407652718023035
318,0.26372745490981964,3.7666909343827264
319,0.26392785571142285,3.692929506372965
320,0.26412825651302607,3.6195223300586656
321,0.26432865731462923,3.5465074105565804
322,0.26452905811623245,3.473919482830818
323,0.26472945891783567,3.4017901547564686
324,0.2649298597194389,3.3301481198346314
325,0.26513026052104205,3.259019430784127
326,0.26533066132264527,3.1884278232033525
327,0.2655310621242485,3.1183950768788757
328,0.2657314629258517,3.0489414011770704
329,0.2659318637274549,2.9800858303178837
330,0.26613226452905814,2.91184661421976
331,0.2663326653306613,2.844241591015164
332,0.2665330661322645,2.7772885282401947
333,0.26673346693386774,2.711005421063838
334,0.26693386773547095,2.6454107376778317
335,0.2671342685370741,2.5805236040518187
336,0.26733466933867733,2.5163639225788286
337,0.26753507014028055,2.4529524216148397
338,0.26773547094188377,2.390310635447665
339,0.267935871743487,2.3284608167294087
340,0.2681362725450902,2.2674257857804045
341,0.26833667334669337,2.2072287233358083
342,0.2685370741482966,2.14789291518767
343,0.2687374749498998,2.0894414587129124
344,0.26893787575150296,2.031896942425461
345,0.2691382765531062,1.975281110413405
346,0.2693386773547094,1.9196145238121243
347,0.2695390781563126,1.864916231314433
348,0.26973947895791583,1.81120346015268
349,0.26993987975951905,1.7584913380351472
350,0.27014028056112227,1.7067926552252877
351,0.27034068136272543,1.6561176743726385
352,0.27054108216432865,1.606473993906175
353,0.27074148296593187,1.5578664688519048
354,0.27094188376753503,1.5102971909110554
355,0.27114228456913825,1.46376552760994
356,0.27134268537074147,1.4182682183738484
357,0.2715430861723447,1.3737995235565617
358,0.2717434869739479,1.3303514208300302
359,0.2719438877755511,1.287913841957613
360,0.2721442885771543,1.2464749418759056
361,0.2723446893787575,1.2060213912262507
362,0.2725450901803607,1.166538683019434
363,0.27274549098196393,1.1280114439901499
364,0.2729458917835671,1.0904237413957836
365,0.2731462925851703,1.0537593765127764
366,0.27334669338677353,1.0180021568574849
367,0.27354709418837675,0.983136140167715
368,0.27374749498997997,0.9491458443812376
369,0.2739478957915832,0.9160164191899163
370,0.27414829659318635,0.8837337761792522
371,0.27434869739478956,0.8522846760327649
372,0.2745490981963928,0.8216567727325563
373,0.274749498997996,0.7918386160772939
374,0.27494989979959916,0.762819615119872
375,0.2751503006012024,0.7345899662594041
376,0.2753507014028056,0.7071405506792064
377,0.2755511022044088,0.6804628065736562
378,0.27575150300601203,0.6545485821438731
379,0.27595190380761525,0.6293899756512615
380,0.2761523046092184,0.6049791689055726
381,0.27635270541082163,0.5813082604354888
382,0.27655310621242485,0.5583691042619944
383,0.27675350701402807,0.5361531596897503
384,0.27695390781563123,0.5146513568754181
385,0.27715430861723445,0.49385398215579696
386,0.27735470941883766,0.4737505862543071
387,0.2775551102204409,0.4543299175677515
388,0.2777555110220441,0.43557988179734497
389,0.2779559118236473,0.41748752826488583
390,0.2781563126252505,0.40003906237355397
391,0.2783567134268537,0.38321988286150144
392,0.2785571142284569,0.3670146417784317
393,0.2787575150300601,0.3514073245069916
394,0.2789579158316633,0.33638134666728614
395,0.2791583166332665,0.3219196643907232
396,0.27935871743486973,0.3080048942330263
397,0.27955911823647295,0.2946194389125612
398,0.27975951903807617,0.2817456151042712
399,0.2799599198396793,0.2693657796807694
400,0.28016032064128255,0.25746245105712073
401,0.28036072144288576,0.24601842264938892
402,0.280561122244489,0.2350168658806763
403,0.28076152304609214,0.22444142064366945
404,0.28096192384769536,0.2142762716369797
405,0.2811623246492986,0.20450620951412804
406,0.2813627254509018,0.19511667630170715
407,0.281563126252505,0.1860937950405211
408,0.28176352705410823,0.1774243840657078
409,0.2819639278557114,0.16909595675744626
410,0.2821643286573146,0.16109670795198403
411,0.28236472945891783,0.15341548849802128
412,0.28256513026052105,0.14604176966963706
413,0.2827655310621242,0.138965599304075
414,0.2829659318637274,0.13217755161963443
415,0.28316633266533064,0.12566867269004536
416,0.28336673346693386,0.11943042351005011
417,0.2835671342685371,0.11345462249106734
418,0.2837675350701403,0.10773338908088952
419,0.28396793587174346,0.10225909001786507
420,0.2841683366733467,0.09702428951613491
421,0.2843687374749499,0.09202170444340346
422,0.2845691382765531,0.08724416530614368
423,0.2847695390781563,0.08268458360730045
424,0.2849699398797595,0.07833592589698558
425,0.2851703406813627,0.07419119460383984
426,0.28537074148296593,0.07024341552157114
427,0.28557114228456915,0.06648563163384898
428,0.28577154308617236,0.06291090279859604
429,0.2859719438877755,0.05951231067947261
430,0.28617234468937874,0.05628296821069293
431,0.28637274549098196,0.05321603281203922
432,0.2865731462925851,0.05030472253176974
433,0.28677354709418834,0.047542334285699
434,0.28697394789579156,0.04492226337783936
435,0.2871743486973948,0.04243802352884225
436,0.287374749498998,0.04008326669866833
437,0.2875751503006012,0.037851802067165735
438,0.28777555110220443,0.03573761362433635
439,0.2879759519038076,0.03373487591867422
440,0.2881763527054108,0.03183796761238963
441,0.288376753507014,0.030041482593059023
442,0.2885771543086172,0.028340238488736052
443,0.2887775551102204,0.026729282525839764
444,0.2889779559118236,0.02520389475268132
445,0.28917835671342684,0.02375958872525696
446,0.28937875751503006,0.022392109814858174
447,0.2895791583166333,0.021097431347357528
448,0.28977955911823644,0.019871748822784866
449,0.28997995991983966,0.018711472490017596
450,0.2901803607214429,0.01761321856665333
451,0.2903807615230461,0.01657379939839223
452,0.29058116232464926,0.0155902128476177
453,0.2907815631262525,0.014659631187853047
454,0.2909819639278557,0.013779389761211326
455,0.2911823647294589,0.01294697563150119
456,0.2913827655310621,0.012160016437178876
457,0.29158316633266534,0.011416269617929253
458,0.2917835671342685,0.010713612156937296
459,0.2919839679358717,0.010050030949598708
460,0.29218436873747494,0.009423613878924137
461,0.29238476953907816,0.008832541649518343
462,0.2925851703406813,0.008275080405992872
463,0.29278557114228454,0.00774957513862077
464,0.29298597194388776,0.007254443859213954
465,0.293186372745491,0.006788172513728092
466,0.2933867735470942,0.006349310584965399
467,0.2935871743486974,0.005936467328797911
468,0.2937875751503006,0.005548308580554245
469,0.2939879759519038,0.00518355406409961
470,0.294188376753507,0.0048409751345890656
471,0.2943887775551102,0.004519392886484688
472,0.2945891783567134,0.004217676560799993
473,0.2947895791583166,0.003934742189432193
474,0.2949899799599198,0.0036695514194602053
475,0.29519038076152304,0.003421110466102393
476,0.29539078156312626,0.0031884691494124397
477,0.2955911823647295,0.0029707199764190434
478,0.29579158316633264,0.002766997237091449
479,0.29599198396793586,0.0025764760890369825
480,0.2961923847695391,0.002398371612006086
481,0.29639278557114224,0.0022319378190716606
482,0.29659318637274545,0.002076466616460392
483,0.29679358717434867,0.0019312867086450896
484,0.2969939879759519,0.0017957624491400895
485,0.2971943887775551,0.00166929264066946
486,0.2973947895791583,0.0015513092909005956
487,0.2975951903807615,0.001441276331783615
488,0.2977955911823647,0.0013386883117930352
489,0.2979959919839679,0.0012430690710901772
490,0.29819639278557114,0.0011539704097617996
491,0.2983967935871743,0.001070970759139606
492,0.2985971943887775,0.0009936738656221764
493,0.29879759519038074,0.0009217074955727053
494,0.29899799599198396,0.0008547221689025551
495,0.2991983967935872,0.0007923899277915131
496,0.2993987975951904,0.0007344031458062833
497,0.29959919839679355,0.0006804733815168126
498,0.29979959919839677,0.0006303302795715867
499,0.3,0.0005837205210909406
