,freq,wl,transmittance
37,0.20741482965931865,1928.502415458937,3.663709123708049
38,0.20761523046092184,1926.6409266409266,3.642597030755513
39,0.20781563126252506,1924.7830279652844,3.621843399026957
40,0.20801603206412828,1922.9287090558764,3.601450543966672
41,0.20821643286573147,1921.077959576516,3.581418799538502
42,0.20841683366733468,1919.230769230769,3.5617470154941717
43,0.20861723446893787,1917.3871277617675,3.5424330376873097
44,0.2088176352705411,1915.5470249520154,3.5234741519689012
45,0.2090180360721443,1913.7104506232022,3.5048674746893584
46,0.2092184368737475,1911.8773946360152,3.4866102758772417
47,0.20941883767535072,1910.047846889952,3.4687002246836545
48,0.2096192384769539,1908.2217973231357,3.4511355502600893
49,0.20981963927855712,1906.3992359121298,3.4339151150222413
50,0.21002004008016034,1904.5801526717555,3.417038401001589
51,0.21022044088176353,1902.7645376549094,3.400505413494413
52,0.21042084168336675,1900.9523809523807,3.3843165095210193
53,0.21062124248496994,1899.1436726926736,3.3684721615553954
54,0.21082164328657316,1897.338403041825,3.3529726693203545
55,0.21102204408817637,1895.5365622032286,3.3378178344568856
56,0.21122244488977956,1893.7381404174573,3.3230066141605854
57,0.21142284569138278,1891.943127962085,3.3085367705736917
58,0.21162324649298597,1890.1515151515152,3.2944045328404363
59,0.2118236472945892,1888.3632923368023,3.2806042881897284
60,0.21202404809619238,1886.578449905482,3.267128317279283
61,0.2122244488977956,1884.7969782813975,3.2539665873829353
62,0.21242484969939882,1883.0188679245282,3.241106614811691
63,0.212625250501002,1881.24410933082,3.2285334054141788
64,0.21282565130260522,1879.472693032015,3.2162294791132484
65,0.2130260521042084,1877.7046095954845,3.204174981297172
66,0.21322645290581163,1875.9398496240601,3.1923478806923384
67,0.21342685370741485,1874.1784037558684,3.180724250113604
68,0.21362725450901804,1872.4202626641652,3.1692786233890367
69,0.21382765531062126,1870.6654170571694,3.15798441888297
70,0.21402805611222445,1868.9138576779026,3.1468144175224664
71,0.21422845691382766,1867.1655753040225,3.1357412811029644
72,0.21442885771543088,1865.4205607476633,3.1247380950733006
73,0.21462925851703407,1863.6788048552753,3.1137789189499085
74,0.2148296593186373,1861.9402985074626,3.1028393271146486
75,0.21503006012024048,1860.2050326188257,3.0918969229190703
76,0.2152304609218437,1858.4729981378025,3.08093180988878
77,0.2154308617234469,1856.7441860465117,3.06992700518201
78,0.2156312625250501,1855.0185873605947,3.05886878242419
79,0.21583166332665332,1853.296193129062,3.047746933435385
80,0.2160320641282565,1851.5769944341373,3.0365549411000257
81,0.21623246492985973,1849.8609823911029,3.025290058655344
82,0.21643286573146292,1848.1481481481483,3.013953293803912
83,0.21663326653306614,1846.4384828862164,3.002549299200395
84,0.21683366733466936,1844.731977818854,2.991086173916117
85,0.21703406813627255,1843.0286241920592,2.979575183281844
86,0.21723446893787576,1841.3284132841327,2.9680304070234915
87,0.21743486973947895,1839.63133640553,2.9564683276526815
88,0.21763527054108217,1837.937384898711,2.944907372702077
89,0.2178356713426854,1836.2465501379943,2.933367425429042
90,0.21803607214428858,1834.5588235294117,2.9218693191695273
91,0.2182364729458918,1832.87419651056,2.9104343304549243
92,0.218436873747495,1831.1926605504586,2.8990836854772617
93,0.2186372745490982,1829.5142071494042,2.887838093424334
94,0.21883767535070142,1827.8388278388277,2.876717318751454
95,0.2190380761523046,1826.1665141811527,2.865739802615953
96,0.21923847695390783,1824.4972577696526,2.8549223416274048
97,0.21943887775551102,1822.8310502283105,2.8442798297751746
98,0.21963927855711424,1821.1678832116788,2.833825067045797
99,0.21983967935871745,1819.5077484047401,2.8235686358686505
100,0.22004008016032064,1817.8506375227687,2.8135188442578376
101,0.22024048096192386,1816.196542311192,2.803681732395606
102,0.22044088176352705,1814.5454545454545,2.7940611375152806
103,0.22064128256513027,1812.897366030881,2.7846588103299585
104,0.2208416833667335,1811.2522686025407,2.7754745749651004
105,0.22104208416833668,1809.6101541251132,2.766506523415942
106,0.2212424849699399,1807.9710144927535,2.757751234977106
107,0.22144288577154309,1806.3348416289593,2.749204010877814
108,0.2216432865731463,1804.7016274864375,2.740859114502735
109,0.2218436873747495,1803.071364046974,2.7327100080488766
110,0.2220440881763527,1801.4440433212997,2.724749577244597
111,0.22224448897795593,1799.819657348963,2.716970336786185
112,0.22244488977955912,1798.1981981981983,2.709364610394984
113,0.22264529058116234,1796.5796579657965,2.7019246807994857
114,0.22284569138276553,1794.9640287769785,2.6946429064691486
115,0.22304609218436874,1793.351302785265,2.687511803482592
116,0.22324649298597193,1791.741472172352,2.6805240924817326
117,0.22344689378757515,1790.134529147982,2.6736727121637434
118,0.22364729458917837,1788.5304659498206,2.6669508021576642
119,0.22384769539078156,1786.9292748433304,2.660351659370104
120,0.22404809619238478,1785.3309481216456,2.6538686729325667
121,0.22424849699398797,1783.7354781054514,2.6474952436889883
122,0.22444889779559118,1782.142857142857,2.6412246947211666
123,0.2246492985971944,1780.5530776092774,2.635050179698717
124,0.2248496993987976,1778.9661319073084,2.6289645958338457
125,0.2250501002004008,1777.3820124666072,2.622960507955075
126,0.225250501002004,1775.8007117437724,2.6170300896636154
127,0.22545090180360722,1774.2222222222222,2.6111650867561855
128,0.22565130260521044,1772.6465364120781,2.6053568070910207
129,0.22585170340681363,1771.0736468500443,2.599596139901685
130,0.22605210420841684,1769.5035460992908,2.5938736062541805
131,0.22625250501002003,1767.9362267493357,2.58817944096154
132,0.22645290581162325,1766.371681415929,2.5825037048639574
133,0.22665330661322647,1764.809902740937,2.576836425005136
134,0.22685370741482966,1763.2508833922261,2.57116775895333
135,0.22705410821643288,1761.694616063548,2.5654881783668038
136,0.22725450901803607,1760.141093474427,2.5597886659410807
137,0.22745490981963928,1758.590308370044,2.5540609191464028
138,0.2276553106212425,1757.0422535211267,2.548297553672571
139,0.2278557114228457,1755.4969217238347,2.542492299302577
140,0.2280561122244489,1753.9543057996484,2.5366401810011925
141,0.2282565130260521,1752.414398595259,2.5307376783659
142,0.22845691382765532,1750.877192982456,2.5247828571975286
143,0.22865731462925853,1749.3426818580192,2.5187754678045393
144,0.22885771543086172,1747.8108581436077,2.5127170057084856
145,0.22905811623246494,1746.2817147856517,2.5066107316323247
146,0.22925851703406813,1744.7552447552448,2.5004616489799316
147,0.22945891783567135,1743.2314410480349,2.494276438396872
148,0.22965931863727457,1741.7102966841185,2.488063350394544
149,0.22985971943887776,1740.1918047079337,2.481832058362952
150,0.23006012024048098,1738.6759581881531,2.475593475549068
151,0.23026052104208417,1737.1627502175804,2.4693595406908044
152,0.23046092184368738,1735.6521739130435,2.4631429779367098
153,0.23066132264529057,1734.144222415291,2.456957037421631
154,0.2308617234468938,1732.638888888889,2.450815223384408
155,0.231062124248497,1731.1361665221161,2.44473101699913
156,0.2312625250501002,1729.636048526863,2.438717601143853
157,0.23146292585170342,1728.138528138528,2.432787594151744
158,0.2316633266533066,1726.643598615917,2.426952799201083
159,0.23186372745490982,1725.151253241141,2.4212239754161886
160,0.232064128256513,1723.6614853195165,2.415610636001484
161,0.23226452905811623,1722.174288179465,2.4101208778452987
162,0.23246492985971945,1720.6896551724137,2.4047612460395755
163,0.23266533066132264,1719.207579672696,2.3995366357052332
164,0.23286573146292586,1717.7280550774526,2.3944502324215433
165,0.23306613226452905,1716.251074806535,2.389503491470918
166,0.23326653306613226,1714.7766323024055,2.3846961550544417
167,0.23346693386773548,1713.3047210300429,2.3800263056457744
168,0.23366733466933867,1711.8353344768439,2.375490452752723
169,0.2338677354709419,1710.3684661525278,2.371083649571782
170,0.23406813627254508,1708.9041095890411,2.3667996353726157
171,0.2342685370741483,1707.4422583404619,2.362630998944574
172,0.23446893787575152,1705.982905982906,2.358569358091791
173,0.2346693386773547,1704.5260461144321,2.3546055499779475
174,0.23486973947895792,1703.0716723549488,2.350729827094777
175,0.2350701402805611,1701.6197783461212,2.3469320537587186
176,0.23527054108216433,1700.1703577512776,2.3432018983139833
177,0.23547094188376755,1698.723404255319,2.3395290166261757
178,0.23567134268537074,1697.2789115646258,2.3359032229711216
179,0.23587174348697396,1695.8368734069668,2.332314645036712
180,0.23607214428857715,1694.3972835314091,2.3287538604396705
181,0.23627254509018036,1692.9601357082272,2.3252120128898293
182,0.23647294589178358,1691.5254237288134,2.3216809068821234
183,0.23667334669338677,1690.0931414055885,2.318153080542789
184,0.23687374749499,1688.6632825719119,2.3146218569655392
185,0.23707414829659318,1687.235841081995,2.3110813750318613
186,0.2372745490981964,1685.8108108108108,2.30752660128804
187,0.23747494989979961,1684.3881856540083,2.3039533249395316
188,0.2376753507014028,1682.9679595278246,2.3003581383944485
189,0.23787575150300602,1681.5501263689973,2.2967384060501326
190,0.2380761523046092,1680.1346801346801,2.2930922241469784
191,0.23827655310621243,1678.721614802355,2.2894183745216607
192,0.23847695390781565,1677.3109243697477,2.2857162749850803
193,0.23867735470941884,1675.902602854744,2.2819859288270847
194,0.23887775551102203,1674.496644295302,2.2782278756379686
195,0.23907815631262525,1673.0930427493713,2.2744431452421634
196,0.23927855711422846,1671.6917922948073,2.2706332160911393
197,0.23947895791583168,1670.2928870292885,2.266799978978162
198,0.23967935871743487,1668.896321070234,2.262945706441495
199,0.23987975951903806,1667.5020885547203,2.259073027740588
200,0.24008016032064128,1666.110183639399,2.2551849088402727
201,0.2402805611222445,1664.720600500417,2.2512846364426027
202,0.24048096192384769,1663.3333333333335,2.2473758047826013
203,0.2406813627254509,1661.948376353039,2.2434623036656824
204,0.2408817635270541,1660.5657237936773,2.239548306075395
205,0.2410821643286573,1659.185369908562,2.2356382536366706
206,0.24128256513026053,1657.8073089700997,2.231736838266283
207,0.24148296593186372,1656.4315352697097,2.227848978490747
208,0.24168336673346694,1655.0580431177445,2.2239797891405573
209,0.24188376753507013,1653.6868268434134,2.2201345434374606
210,0.24208416833667334,1652.317880794702,2.216318626855896
211,0.24228456913827656,1650.951199338296,2.212537482549818
212,0.24248496993987975,1649.5867768595042,2.208796548568996
213,0.24268537074148297,1648.22460776218,2.2051011875286695
214,0.24288577154308616,1646.864686468647,2.2014566098234063
215,0.24308617234468938,1645.5070074196208,2.1978677918709617
216,0.2432865731462926,1644.151565074135,2.194339391219739
217,0.24348697394789579,1642.798353909465,2.190875660639616
218,0.243687374749499,1641.4473684210525,2.187480363526276
219,0.2438877755511022,1640.0986031224322,2.1841566930784966
220,0.2440881763527054,1638.752052545156,2.180907197745463
221,0.24428857715430863,1637.4077112387201,2.177733715388985
222,0.24448897795591182,1636.065573770492,2.1746373184596797
223,0.24468937875751504,1634.7256347256348,2.171618272256192
224,0.24488977955911823,1633.3878887070377,2.1686760080216376
225,0.24509018036072144,1632.052330335241,2.1658091122510483
226,0.24529058116232466,1630.718954248366,2.1630153331407294
227,0.24549098196392785,1629.387755102041,2.160291604626602
228,0.24569138276553107,1628.058727569331,2.157634087947091
229,0.24589178356713426,1626.7318663406684,2.1550382301436435
230,0.24609218436873748,1625.4071661237786,2.1524988383981873
231,0.2462925851703407,1624.0846216436125,2.150010168620416
232,0.24649298597194388,1622.7642276422764,2.1475660262516114
233,0.2466933867735471,1621.4459788789602,2.145159876868695
234,0.2468937875751503,1620.1298701298701,2.142784963860408
235,0.2470941883767535,1618.8158961881588,2.1404344302227822
236,0.24729458917835673,1617.5040518638573,2.1381014413911323
237,0.24749498997995992,1616.1943319838058,2.1357793059948955
238,0.2476953907815631,1614.886731391586,2.1334615914963178
239,0.24789579158316633,1613.5812449474536,2.131142231846098
240,0.24809619238476954,1612.2778675282714,2.1288156245594716
241,0.24829659318637276,1610.9765940274415,2.126476714971094
242,0.24849699398797595,1609.6774193548388,2.1241210658565834
243,0.24869739478957914,1608.3803384367448,2.121744911094823
244,0.24889779559118236,1607.085346215781,2.1193451925726228
245,0.24909819639278558,1605.7924376508447,2.1169195800790486
246,0.24929859719438877,1604.501607717042,2.1144664744835557
247,0.24949899799599198,1603.2128514056226,2.1119849950149927
248,0.24969939879759517,1601.9261637239167,2.1094749519423073
249,0.2498997995991984,1600.6415396952686,2.10693680637913
250,0.2501002004008016,1599.3589743589744,2.1043716192815514
251,0.2503006012024048,1598.078462770216,2.101780991965988
252,0.25050100200400804,1596.7999999999997,2.0991670006341976
253,0.2507014028056112,1595.523581135092,2.096532127450265
254,0.2509018036072144,1594.2492012779553,2.0938791906687637
255,0.25110220440881764,1592.9768555466878,2.0912112761686967
256,0.25130260521042086,1591.7065390749601,2.0885316725112175
257,0.251503006012024,1590.4382470119524,2.0858438113235733
258,0.25170340681362724,1589.171974522293,2.083151214430296
259,0.25190380761523046,1587.9077167859984,2.0804574487244483
260,0.2521042084168337,1586.64546899841,2.077766089315198
261,0.2523046092184369,1585.385226370135,2.075080691023127
262,0.25250501002004005,1584.1269841269843,2.072404767841854
263,0.2527054108216433,1582.870737509913,2.0697417795648114
264,0.2529058116232465,1581.6164817749604,2.0670951244041778
265,0.2531062124248497,1580.3642121931907,2.0644681361240504
266,0.2533066132264529,1579.1139240506327,2.0618640839838447
267,0.2535070140280561,1577.8656126482215,2.0592861736488963
268,0.2537074148296593,1576.6192733017378,2.0567375471823026
269,0.2539078156312625,1575.374901341752,2.054221280284333
270,0.25410821643286574,1574.1324921135647,2.051740375094369
271,0.25430861723446896,1572.8920409771472,2.0492977471076586
272,0.2545090180360721,1571.6535433070867,2.0468962050781307
273,0.25470941883767534,1570.4169944925256,2.0445384231649117
274,0.25490981963927856,1569.182389937107,2.0422269050211823
275,0.2551102204408818,1567.9497250589159,2.0399639399995277
276,0.25531062124248494,1566.7189952904241,2.037751552142279
277,0.25551102204408815,1565.4901960784316,2.035591443113735
278,0.25571142284569137,1564.2633228840125,2.033484930698458
279,0.2559118236472946,1563.0383711824588,2.0314328849110295
280,0.2561122244488978,1561.8153364632237,2.029435664120493
281,0.256312625250501,1560.594214229867,2.027493053871138
282,0.2565130260521042,1559.3750000000002,2.0256042112618946
283,0.2567134268537074,1558.1576893052304,2.023767617819853
284,0.2569138276553106,1556.9422776911076,2.0219810437608117
285,0.25711422845691384,1555.7287607170692,2.0202415263648104
286,0.257314629258517,1554.5171339563865,2.018545364909967
287,0.2575150300601202,1553.307392996109,2.016888134205317
288,0.25771543086172344,1552.099533437014,2.0152647182561263
289,0.25791583166332666,1550.8935508935508,2.013669364989918
290,0.2581162324649299,1549.6894409937888,2.012095762295448
291,0.2583166332665331,1548.4871993793638,2.0105371348941348
292,0.25851703406813625,1547.2868217054265,2.0089863608001046
293,0.25871743486973947,1546.0883036405887,2.0074361053645977
294,0.2589178356713427,1544.891640866873,2.0058789701602895
295,0.2591182364729459,1543.6968290796597,2.004307653281443
296,0.25931863727454907,1542.5038639876354,2.002715117034973
297,0.2595190380761523,1541.3127413127413,2.0010947585100984
298,0.2597194388777555,1540.1234567901236,1.999440578154309
299,0.2599198396793587,1538.9360061680802,1.9977473412798183
300,0.26012024048096194,1537.7503852080122,1.9960107273819359
301,0.2603206412825651,1536.5665896843727,1.9942274622837364
302,0.2605210420841683,1535.3846153846155,1.9923954284294723
303,0.26072144288577154,1534.2044581091468,1.990513749127839
304,0.26092184368737475,1533.026113671275,1.9885828431851778
305,0.261122244488978,1531.8495778971603,1.986604447151305
306,0.26132264529058113,1530.674846625767,1.984581603302205
307,0.26152304609218435,1529.5019157088122,1.9825186124798528
308,0.26172344689378757,1528.3307810107199,1.9804209519638567
309,0.2619238476953908,1527.1614384085692,1.978295159634442
310,0.262124248496994,1525.9938837920488,1.9761486867567364
311,0.26232464929859717,1524.8281130634073,1.9739897227464014
312,0.2625250501002004,1523.6641221374048,1.9718269962224226
313,0.2627254509018036,1522.5019069412663,1.9696695574873335
314,0.2629258517034068,1521.341463414634,1.96752654826551
315,0.26312625250501,1520.1827875095205,1.9654069650549657
316,0.2633266533066132,1519.0258751902588,1.9633194227829975
317,0.2635270541082164,1517.87072243346,1.9612719255943578
318,0.26372745490981964,1516.7173252279636,1.95927165152557
319,0.26392785571142285,1515.5656795747911,1.9573247575427235
320,0.26412825651302607,1514.4157814871016,1.9554362109318282
321,0.26432865731462923,1513.2676269901442,1.9536096523604174
322,0.26452905811623245,1512.1212121212122,1.9518472950802657
323,0.26472945891783567,1510.9765329295988,1.9501498637436863
324,0.2649298597194389,1509.8335854765505,1.9485165751881661
325,0.26513026052104205,1508.6923658352232,1.9469451623346357
326,0.26533066132264527,1507.5528700906345,1.9454319410805627
327,0.2655310621242485,1506.4150943396228,1.9439719187856115
328,0.2657314629258517,1505.2790346907993,1.94255894168382
329,0.2659318637274549,1504.1446872645063,1.9411858773483326
330,0.26613226452905814,1503.0120481927709,1.9398448272205375
331,0.2663326653306613,1501.8811136192628,1.938527363228686
332,0.2665330661322645,1500.751879699248,1.9372247816952015
333,0.26673346693386774,1499.6243425995492,1.9359283670916225
334,0.26693386773547095,1498.4984984984985,1.9346296577725999
335,0.2671342685370741,1497.3743435858967,1.9333207056195834
336,0.26733466933867733,1496.2518740629687,1.9319943215639654
337,0.26753507014028055,1495.1310861423221,1.9306442992435668
338,0.26773547094188377,1494.0119760479042,1.929265609572196
339,0.267935871743487,1492.8945400149587,1.927854559758526
340,0.2681362725450902,1491.778774289985,1.9264089112854654
341,0.26833667334669337,1490.6646751306946,1.924927952524518
342,0.2685370741482966,1489.55223880597,1.9234125229844596
343,0.2687374749498998,1488.441461595824,1.9218649876428402
344,0.26893787575150296,1487.3323397913564,1.9202891613383355
345,0.2691382765531062,1486.2248696947136,1.9186901847695483
346,0.2693386773547094,1485.1190476190477,1.9170743551987426
347,0.2695390781563126,1484.014869888476,1.9154489164536317
348,0.26973947895791583,1482.9123328380385,1.9138218141989973
349,0.26993987975951905,1481.8114328136598,1.9122014236765064
350,0.27014028056112227,1480.7121661721067,1.9105962581320381
351,0.27034068136272543,1479.614529280949,1.9090146669348118
352,0.27054108216432865,1478.5185185185185,1.9074645329074758
353,0.27074148296593187,1477.4241302738712,1.9059529786094789
354,0.27094188376753503,1476.3313609467457,1.9044860912328254
355,0.27114228456913825,1475.2402069475243,1.9030686753794215
356,0.27134268537074147,1474.1506646971936,1.9017040422938898
357,0.2715430861723447,1473.0627306273063,1.9003938431488914
358,0.2717434869739479,1471.976401179941,1.8991379527400627
359,0.2719438877755511,1470.8916728076638,1.8979344084893122
360,0.2721442885771543,1469.8085419734905,1.896779408011719
361,0.2723446893787575,1468.7270051508463,1.8956673667320636
362,0.2725450901803607,1467.6470588235295,1.8945910351907145
363,0.27274549098196393,1466.5686994856724,1.8935416738120072
364,0.2729458917835671,1465.4919236417036,1.8925092810842927
365,0.2731462925851703,1464.4167278063098,1.8914828693746035
366,0.27334669338677353,1463.343108504399,1.8904507810218611
367,0.27354709418837675,1462.2710622710622,1.889401035981086
368,0.27374749498997997,1461.2005856515373,1.8883217011607227
369,0.2739478957915832,1460.1316752011703,1.8872012707470156
370,0.27414829659318635,1459.0643274853803,1.8860290462700433
371,0.27434869739478956,1457.9985390796203,1.884795504956283
372,0.2745490981963928,1456.934306569343,1.88349264503209
373,0.274749498997996,1455.8716265499636,1.8821142971041946
374,0.27494989979959916,1454.8104956268223,1.8806563915225851
375,0.2751503006012024,1453.7509104151495,1.8791171727159028
376,0.2753507014028056,1452.6928675400293,1.8774973528491112
377,0.2755511022044088,1451.6363636363637,1.8758001987473745
378,0.27575150300601203,1450.581395348837,1.8740315478266727
379,0.27595190380761525,1449.5279593318808,1.872199750703312
380,0.2761523046092184,1448.4760522496372,1.870315540192455
381,0.27635270541082163,1447.4256707759246,1.868391828473069
382,0.27655310621242485,1446.376811594203,1.8664434362505171
383,0.27675350701402807,1445.3294713975379,1.8644867597280526
384,0.27695390781563123,1444.2836468885675,1.8625393830455326
385,0.27715430861723445,1443.239334779465,1.8606196455156716
386,0.27735470941883766,1442.1965317919075,1.8587461744227323
387,0.2775551102204409,1441.1552346570397,1.856937395325074
388,0.2777555110220441,1440.1154401154402,1.8552110326556945
389,0.2779559118236473,1439.077144917087,1.853583613950067
390,0.2781563126252505,1438.0403458213257,1.8520699911993086
391,0.2783567134268537,1437.0050395968324,1.8506828926363164
392,0.2785571142284569,1435.9712230215828,1.849432517706005
393,0.2787575150300601,1434.9388928828184,1.8483261870565924
394,0.2789579158316633,1433.9080459770116,1.847368058138862
395,0.2791583166332665,1432.878679109835,1.8465589154394006
396,0.27935871743486973,1431.8507890961264,1.8458960425435325
397,0.27955911823647295,1430.8243727598567,1.84537318116717
398,0.27975951903807617,1429.7994269340973,1.844980580066552
399,0.2799599198396793,1428.775948460988,1.844705134392705
400,0.28016032064128255,1427.7539341917025,1.8445306136636168
401,0.28036072144288576,1426.733380986419,1.84443797414935
402,0.280561122244489,1425.7142857142858,1.8444057491670147
403,0.28076152304609214,1424.6966452533907,1.8444105086330975
404,0.28096192384769536,1423.6804564907277,1.8444273772779234
405,0.2811623246492986,1422.6657163221669,1.8444305992476204
406,0.2813627254509018,1421.6524216524217,1.844394135457918
407,0.281563126252505,1420.6405693950178,1.8442922790529603
408,0.28176352705410823,1419.6301564722617,1.8441002736969663
409,0.2819639278557114,1418.6211798152099,1.8437949192161487
410,0.2821643286573146,1417.6136363636365,1.8433551492962608
411,0.28236472945891783,1416.6075230660042,1.8427625665526437
412,0.28256513026052105,1415.6028368794325,1.8420019212877892
413,0.2827655310621242,1414.599574769667,1.8410615216189865
414,0.2829659318637274,1413.5977337110482,1.8399335643561294
415,0.28316633266533064,1412.5973106864828,1.8386143779867439
416,0.28336673346693386,1411.5983026874117,1.837104571330026
417,0.2835671342685371,1410.600706713781,1.8354090837964354
418,0.2837675350701403,1409.6045197740111,1.8335371356554386
419,0.28396793587174346,1408.6097388849685,1.8315020792217203
420,0.2841683366733467,1407.6163610719325,1.8293211543353431
421,0.2843687374749499,1406.6243833685694,1.827015153881605
422,0.2845691382765531,1405.6338028169014,1.8246080072922974
423,0.2847695390781563,1404.6446164672768,1.8221262919579517
424,0.2849699398797595,1403.6568213783405,1.8195986841865444
425,0.2851703406813627,1402.6704146170064,1.8170553627333876
426,0.28537074148296593,1401.685393258427,1.8145273789980954
427,0.28557114228456915,1400.701754385965,1.812046008631637
428,0.28577154308617236,1399.719495091164,1.8096420996293137
429,0.2859719438877755,1398.738612473721,1.8073454318877513
430,0.28617234468937874,1397.7591036414567,1.805184102740452
431,0.28637274549098196,1396.7809657102869,1.8031839521907784
432,0.2865731462925851,1395.804195804196,1.8013680404091859
433,0.28677354709418834,1394.8287910552062,1.7997561886311888
434,0.28697394789579156,1393.8547486033522,1.7983645929146566
435,0.2871743486973948,1392.8820655966504,1.79720551833195
436,0.287374749498998,1391.9107391910738,1.7962870791409844
437,0.2875751503006012,1390.9407665505225,1.7956131083662754
438,0.28777555110220443,1389.9721448467965,1.7951831180550644
439,0.2879759519038076,1389.0048712595687,1.7949923493528033
440,0.2881763527054108,1388.038942976356,1.795031909471751
441,0.288376753507014,1387.0743571924947,1.7952889907086198
442,0.2885771543086172,1386.1111111111113,1.7957471648897403
443,0.2887775551102204,1385.1492019430952,1.7963867450978412
444,0.2889779559118236,1384.1886269070735,1.797185205210969
445,0.28917835671342684,1383.2293832293833,1.7981176467613689
446,0.28937875751503006,1382.2714681440443,1.799157301876248
447,0.2895791583166333,1381.3148788927335,1.8002760605993429
448,0.28977955911823644,1380.359612724758,1.8014450107522977
449,0.28997995991983966,1379.4056668970284,1.8026349785992866
450,0.2901803607214429,1378.4530386740332,1.8038170590072224
451,0.2903807615230461,1377.5017253278122,1.804963124408552
452,0.29058116232464926,1376.5517241379312,1.8060463027798472
453,0.2907815631262525,1375.6030323914542,1.8070414158887729
454,0.2909819639278557,1374.6556473829203,1.8079253702802174
455,0.2911823647294589,1373.7095664143153,1.808677494820085
456,0.2913827655310621,1372.7647867950482,1.8092798200200941
457,0.29158316633266534,1371.8213058419244,1.8097172958275818
458,0.2917835671342685,1370.879120879121,1.8099779460372656
459,0.2919839679358717,1369.9382292381606,1.8100529589154797
460,0.29218436873747494,1368.9986282578875,1.809936715011871
461,0.29238476953907816,1368.0603152844415,1.809626754427918
462,0.2925851703406813,1367.1232876712331,1.8091236870142509
463,0.29278557114228454,1366.1875427789187,1.8084310499933247
464,0.29298597194388776,1365.2530779753763,1.807555118453383
465,0.293186372745491,1364.3198906356802,1.8065046748886464
466,0.2933867735470942,1363.3879781420765,1.8052907445553845
467,0.2935871743486974,1362.4573378839589,1.8039263038116033
468,0.2937875751503006,1361.5279672578447,1.8024259688764985
469,0.2939879759519038,1360.5998636673485,1.8008056724608335
470,0.294188376753507,1359.6730245231608,1.7990823356521626
471,0.2943887775551102,1358.7474472430224,1.7972735421518111
472,0.2945891783567134,1357.823129251701,1.7953972215305958
473,0.2947895791583166,1356.9000679809656,1.7934713476190347
474,0.2949899799599198,1355.9782608695652,1.7915136574570723
475,0.29519038076152304,1355.0577053632044,1.7895413954308552
476,0.29539078156312626,1354.1383989145183,1.7875710863685847
477,0.2955911823647295,1353.2203389830509,1.7856183404132744
478,0.29579158316633264,1352.3035230352305,1.783697691538794
479,0.29599198396793586,1351.3879485443467,1.7818224706094339
480,0.2961923847695391,1350.4736129905277,1.780004712899565
481,0.29639278557114224,1349.5605138607168,1.7782550991424495
482,0.29659318637274545,1348.6486486486488,1.7765829282883987
483,0.29679358717434867,1347.738014854828,1.7749961194676669
484,0.2969939879759519,1346.8286099865047,1.7735012400143602
485,0.2971943887775551,1345.9204315576535,1.772103555936519
486,0.2973947895791583,1345.0134770889488,1.7708071008720827
487,0.2975951903807615,1344.1077441077443,1.7696147594256657
488,0.2977955911823647,1343.2032301480485,1.768528360659476
489,0.2979959919839679,1342.2999327505045,1.7675487777582126
490,0.29819639278557114,1341.3978494623657,1.7666760299678093
491,0.2983967935871743,1340.496977837475,1.7659093834081905
492,0.2985971943887775,1339.5973154362418,1.7652474477369315
