,freq,wl,transmittance
70,0.21402805611222445,1868.9138576779026,0.008190795717008207
71,0.21422845691382766,1867.1655753040225,0.008726565954046235
72,0.21442885771543088,1865.4205607476633,0.009294349164572595
73,0.21462925851703407,1863.6788048552753,0.009895892135363918
74,0.2148296593186373,1861.9402985074626,0.010533025594750382
75,0.21503006012024048,1860.2050326188257,0.011207666658397996
76,0.2152304609218437,1858.4729981378025,0.011921821128347134
77,0.2154308617234469,1856.7441860465117,0.012677585622947829
78,0.2156312625250501,1855.0185873605947,0.013477149516294227
79,0.21583166332665332,1853.296193129062,0.014322796667229992
80,0.2160320641282565,1851.5769944341373,0.015216906920023919
81,0.21623246492985973,1849.8609823911029,0.016161957361272877
82,0.21643286573146292,1848.1481481481483,0.017160523320567764
83,0.21663326653306614,1846.4384828862164,0.018215279106022216
84,0.21683366733466936,1844.731977818854,0.019328998469662698
85,0.21703406813627255,1843.0286241920592,0.02050455480219126
86,0.21723446893787576,1841.3284132841327,0.021744921061385473
87,0.21743486973947895,1839.63133640553,0.023053169443650018
88,0.21763527054108217,1837.937384898711,0.024432470813613116
89,0.2178356713426854,1836.2465501379943,0.025886093912385805
90,0.21803607214428858,1834.5588235294117,0.02741740437072282
91,0.2182364729458918,1832.87419651056,0.029029863559146826
92,0.218436873747495,1831.1926605504586,0.030727027312527376
93,0.2186372745490982,1829.5142071494042,0.03251254457206594
94,0.21883767535070142,1827.8388278388277,0.03439015599230692
95,0.2190380761523046,1826.1665141811527,0.03636369256532333
96,0.21923847695390783,1824.4972577696526,0.03843707431768341
97,0.21943887775551102,1822.8310502283105,0.04061430913867044
98,0.21963927855711424,1821.1678832116788,0.042899491799917304
99,0.21983967935871745,1819.5077484047401,0.04529680322734347
100,0.22004008016032064,1817.8506375227687,0.04781051008558015
101,0.22024048096192386,1816.196542311192,0.05044496473307869
102,0.22044088176352705,1814.5454545454545,0.05320460560269319
103,0.22064128256513027,1812.897366030881,0.0560939580573728
104,0.2208416833667335,1811.2522686025407,0.059117635764090265
105,0.22104208416833668,1809.6101541251132,0.06228034262086565
106,0.2212424849699399,1807.9710144927535,0.06558687526178099
107,0.22144288577154309,1806.3348416289593,0.06904212615358452
108,0.2216432865731463,1804.7016274864375,0.07265108728447865
109,0.2218436873747495,1803.071364046974,0.07641885443138853
110,0.2220440881763527,1801.4440433212997,0.08035063197651231
111,0.22224448897795593,1799.819657348963,0.08445173822739559
112,0.22244488977955912,1798.1981981981983,0.08872761117746894
113,0.22264529058116234,1796.5796579657965,0.09318381462617469
114,0.22284569138276553,1794.9640287769785,0.09782604455965553
115,0.22304609218436874,1793.351302785265,0.10266013567526512
116,0.22324649298597193,1791.741472172352,0.10769206791559756
117,0.22344689378757515,1790.134529147982,0.11292797286129422
118,0.22364729458917837,1788.5304659498206,0.11837413981669573
119,0.22384769539078156,1786.9292748433304,0.12403702140893261
120,0.22404809619238478,1785.3309481216456,0.12992323850952983
121,0.22424849699398797,1783.7354781054514,0.1360395842789853
122,0.22444889779559118,1782.142857142857,0.14239302712876767
123,0.2246492985971944,1780.5530776092774,0.1489907123924269
124,0.2248496993987976,1778.9661319073084,0.15583996249877527
125,0.2250501002004008,1777.3820124666072,0.1629482754446398
126,0.225250501002004,1775.8007117437724,0.17032332137403894
127,0.22545090180360722,1774.2222222222222,0.1779729370834842
128,0.22565130260521044,1772.6465364120781,0.1859051182911626
129,0.22585170340681363,1771.0736468500443,0.19412800952932985
130,0.22605210420841684,1769.5035460992908,0.20264989154591007
131,0.22625250501002003,1767.9362267493357,0.21147916613135306
132,0.22645290581162325,1766.371681415929,0.22062433832118714
133,0.22665330661322647,1764.809902740937,0.23009399596242397
134,0.22685370741482966,1763.2508833922261,0.23989678667252767
135,0.22705410821643288,1761.694616063548,0.2500413922629609
136,0.22725450901803607,1760.141093474427,0.2605365007442468
137,0.22745490981963928,1758.590308370044,0.27139077607533557
138,0.2276553106212425,1757.0422535211267,0.2826128258667575
139,0.2278557114228457,1755.4969217238347,0.29421116729216623
140,0.2280561122244489,1753.9543057996484,0.3061941915077418
141,0.2282565130260521,1752.414398595259,0.31857012691993747
142,0.22845691382765532,1750.877192982456,0.3313470016809719
143,0.22865731462925853,1749.3426818580192,0.34453260582491085
144,0.22885771543086172,1747.8108581436077,0.3581344534861206
145,0.22905811623246494,1746.2817147856517,0.37215974566399873
146,0.22925851703406813,1744.7552447552448,0.38661533401328807
147,0.22945891783567135,1743.2314410480349,0.4015076861470373
148,0.22965931863727457,1741.7102966841185,0.41684285293796713
149,0.22985971943887776,1740.1918047079337,0.43262643829474956
150,0.23006012024048098,1738.6759581881531,0.4488635718701637
151,0.23026052104208417,1737.1627502175804,0.46555888512986454
152,0.23046092184368738,1735.6521739130435,0.48271649117244664
153,0.23066132264529057,1734.144222415291,0.5003399686439326
154,0.2308617234468938,1732.638888888889,0.5184323500338058
155,0.231062124248497,1731.1361665221161,0.5369961145749145
156,0.2312625250501002,1729.636048526863,0.5560331858971831
157,0.23146292585170342,1728.138528138528,0.5755449345064172
158,0.2316633266533066,1726.643598615917,0.5955321850747031
159,0.23186372745490982,1725.151253241141,0.6159952284407401
160,0.232064128256513,1723.6614853195165,0.636933838126965
161,0.23226452905811623,1722.174288179465,0.6583472910880117
162,0.23246492985971945,1720.6896551724137,0.680234392313779
163,0.23266533066132264,1719.207579672696,0.7025935028210226
164,0.23286573146292586,1717.7280550774526,0.7254225704830108
165,0.23306613226452905,1716.251074806535,0.748719163068156
166,0.23326653306613226,1714.7766323024055,0.7724805027886777
167,0.23346693386773548,1713.3047210300429,0.7967035015996985
168,0.23366733466933867,1711.8353344768439,0.8213847964406878
169,0.2338677354709419,1710.3684661525278,0.8465207835757719
170,0.23406813627254508,1708.9041095890411,0.8721076511680398
171,0.2342685370741483,1707.4422583404619,0.8981414092180846
172,0.23446893787575152,1705.982905982906,0.9246179160083287
173,0.2346693386773547,1704.5260461144321,0.9515329002221457
174,0.23486973947895792,1703.0716723549488,0.9788819779538807
175,0.2350701402805611,1701.6197783461212,1.0066606638880917
176,0.23527054108216433,1700.1703577512776,1.0348643760067757
177,0.23547094188376755,1698.723404255319,1.0634884332798182
178,0.23567134268537074,1697.2789115646258,1.0925280459053806
179,0.23587174348697396,1695.8368734069668,1.121978297791898
180,0.23607214428857715,1694.3972835314091,1.1518341211106249
181,0.23627254509018036,1692.9601357082272,1.182090262894456
182,0.23647294589178358,1691.5254237288134,1.2127412438123968
183,0.23667334669338677,1690.0931414055885,1.2437813094086512
184,0.23687374749499,1688.6632825719119,1.275204374255106
185,0.23707414829659318,1687.235841081995,1.3070039596260516
186,0.2372745490981964,1685.8108108108108,1.3391731254591464
187,0.23747494989979961,1684.3881856540083,1.371704397513512
188,0.2376753507014028,1682.9679595278246,1.404589690774623
189,0.23787575150300602,1681.5501263689973,1.4378202302774552
190,0.2380761523046092,1680.1346801346801,1.4713864706273128
191,0.23827655310621243,1678.721614802355,1.5052780155855376
192,0.23847695390781565,1677.3109243697477,1.5394835391526596
193,0.23867735470941884,1675.902602854744,1.5739907096248127
194,0.23887775551102203,1674.496644295302,1.6087861181154652
195,0.23907815631262525,1673.0930427493713,1.643855213025085
196,0.23927855711422846,1671.6917922948073,1.6791822419045541
197,0.23947895791583168,1670.2928870292885,1.7147502020924248
198,0.23967935871743487,1668.896321070234,1.75054080141487
199,0.23987975951903806,1667.5020885547203,1.7865344301177075
200,0.24008016032064128,1666.110183639399,1.8227101450556096
201,0.2402805611222445,1664.720600500417,1.8590456669968485
202,0.24048096192384769,1663.3333333333335,1.8955173917132753
203,0.2406813627254509,1661.948376353039,1.9321004153181853
204,0.2408817635270541,1660.5657237936773,1.968768574095417
205,0.2410821643286573,1659.185369908562,2.0054944988287553
206,0.24128256513026053,1657.8073089700997,2.042249683404498
207,0.24148296593186372,1656.4315352697097,2.0790045672155393
208,0.24168336673346694,1655.0580431177445,2.1157286306589445
209,0.24188376753507013,1653.6868268434134,2.1523905027829797
210,0.24208416833667334,1652.317880794702,2.1889580799190185
211,0.24228456913827656,1650.951199338296,2.225398653925786
212,0.24248496993987975,1649.5867768595042,2.261679048487221
213,0.24268537074148297,1648.22460776218,2.297765761739831
214,0.24288577154308616,1646.864686468647,2.333625113370778
215,0.24308617234468938,1645.5070074196208,2.3692233942200747
216,0.2432865731462926,1644.151565074135,2.404527016348407
217,0.24348697394789579,1642.798353909465,2.4395026614929103
218,0.243687374749499,1641.4473684210525,2.4741174258322456
219,0.2438877755511022,1640.0986031224322,2.508338959017152
220,0.2440881763527054,1638.752052545156,2.542135595496021
221,0.24428857715430863,1637.4077112387201,2.575476476273528
222,0.24448897795591182,1636.065573770492,2.608331659385394
223,0.24468937875751504,1634.7256347256348,2.6406722175486816
224,0.24488977955911823,1633.3878887070377,2.672470321655409
225,0.24509018036072144,1632.052330335241,2.70369930901048
226,0.24529058116232466,1630.718954248366,2.7343337354724193
227,0.24549098196392785,1629.387755102041,2.7643494109302233
228,0.24569138276553107,1628.058727569331,2.7937234178375325
229,0.24589178356713426,1626.7318663406684,2.8224341128219725
230,0.24609218436873748,1625.4071661237786,2.850461111686788
231,0.2462925851703407,1624.0846216436125,2.877785258415647
232,0.24649298597194388,1622.7642276422764,2.904388579081006
233,0.2466933867735471,1621.4459788789602,2.9302542218269227
234,0.2468937875751503,1620.1298701298701,2.955366384351398
235,0.2470941883767535,1618.8158961881588,2.9797102305418557
236,0.24729458917835673,1617.5040518638573,3.0032717981160637
237,0.24749498997995992,1616.1943319838058,3.0260378992888377
238,0.2476953907815631,1614.886731391586,3.047996016612756
239,0.24789579158316633,1613.5812449474536,3.069134196233377
240,0.24809619238476954,1612.2778675282714,3.089440940847957
241,0.24829659318637276,1610.9765940274415,3.108905104663843
242,0.24849699398797595,1609.6774193548388,3.127515792616737
243,0.24869739478957914,1608.3803384367448,3.1452622660308487
244,0.24889779559118236,1607.085346215781,3.162133856783014
245,0.24909819639278558,1605.7924376508447,3.178119891875083
246,0.24929859719438877,1604.501607717042,3.193209630123214
247,0.24949899799599198,1603.2128514056226,3.207392212446258
248,0.24969939879759517,1601.9261637239167,3.220656626978946
249,0.2498997995991984,1600.6415396952686,3.2329916899563385
250,0.2501002004008016,1599.3589743589744,3.244386043018258
251,0.2503006012024048,1598.078462770216,3.254828167271674
252,0.25050100200400804,1596.7999999999997,3.2643064141313562
253,0.2507014028056112,1595.523581135092,3.272809052640821
254,0.2509018036072144,1594.2492012779553,3.280324332662342
255,0.25110220440881764,1592.9768555466878,3.286840563022269
256,0.25130260521042086,1591.7065390749601,3.292346203412833
257,0.251503006012024,1590.4382470119524,3.296829968588006
258,0.25170340681362724,1589.171974522293,3.300280943155015
259,0.25190380761523046,1587.9077167859984,3.3026887050585154
260,0.2521042084168337,1586.64546899841,3.3040434556846336
261,0.2523046092184369,1585.385226370135,3.3043361543816983
262,0.25250501002004005,1584.1269841269843,3.3035586551037026
263,0.2527054108216433,1582.870737509913,3.3017038428347463
264,0.2529058116232465,1581.6164817749604,3.298765767447246
265,0.2531062124248497,1580.3642121931907,3.2947397726845815
266,0.2533066132264529,1579.1139240506327,3.2896226180384263
267,0.2535070140280561,1577.8656126482215,3.28341259141028
268,0.2537074148296593,1576.6192733017378,3.276109610603561
269,0.2539078156312625,1575.374901341752,3.267715311885021
270,0.25410821643286574,1574.1324921135647,3.2582331240747906
271,0.25430861723446896,1572.8920409771472,3.247668326873292
272,0.2545090180360721,1571.6535433070867,3.236028092401545
273,0.25470941883767534,1570.4169944925256,3.223321509217327
274,0.25490981963927856,1569.182389937107,3.209559588363396
275,0.2551102204408818,1567.9497250589159,3.194755251306697
276,0.25531062124248494,1566.7189952904241,3.1789232999239503
277,0.25551102204408815,1565.4901960784316,3.162080368984828
278,0.25571142284569137,1564.2633228840125,3.1442448618631222
279,0.2559118236472946,1563.0383711824588,3.125436870471942
280,0.2561122244488978,1561.8153364632237,3.1056780806617272
281,0.256312625250501,1560.594214229867,3.084991664536705
282,0.2565130260521042,1559.3750000000002,3.0634021613345634
283,0.2567134268537074,1558.1576893052304,3.0409353486688038
284,0.2569138276553106,1556.9422776911076,3.017618106055223
285,0.25711422845691384,1555.7287607170692,2.993478272728828
286,0.257314629258517,1554.5171339563865,2.9685445018051397
287,0.2575150300601202,1553.307392996109,2.942846112851033
288,0.25771543086172344,1552.099533437014,2.9164129449036014
289,0.25791583166332666,1550.8935508935508,2.8892752119145637
290,0.2581162324649299,1549.6894409937888,2.8614633625026777
291,0.2583166332665331,1548.4871993793638,2.8330079457698
292,0.25851703406813625,1547.2868217054265,2.8039394847837285
293,0.25871743486973947,1546.0883036405887,2.77428835915072
294,0.2589178356713427,1544.891640866873,2.74408469790353
295,0.2591182364729459,1543.6968290796597,2.7133582837134163
296,0.25931863727454907,1542.5038639876354,2.682138469209803
297,0.2595190380761523,1541.3127413127413,2.6504541059545614
298,0.2597194388777555,1540.1234567901236,2.618333486382867
299,0.2599198396793587,1538.9360061680802,2.5858042987851357
300,0.26012024048096194,1537.7503852080122,2.552893595177408
301,0.2603206412825651,1536.5665896843727,2.5196277716862223
302,0.2605210420841683,1535.3846153846155,2.486032560871623
303,0.26072144288577154,1534.2044581091468,2.452133035222026
304,0.26092184368737475,1533.026113671275,2.4179536208900405
305,0.261122244488978,1531.8495778971603,2.3835181205919316
306,0.26132264529058113,1530.674846625767,2.3488497444769947
307,0.26152304609218435,1529.5019157088122,2.313971147677716
308,0.26172344689378757,1528.3307810107199,2.2789044731894275
309,0.2619238476953908,1527.1614384085692,2.243671398686719
310,0.262124248496994,1525.9938837920488,2.208293185877661
311,0.26232464929859717,1524.8281130634073,2.1727907310098376
312,0.2625250501002004,1523.6641221374048,2.1371846151856158
313,0.2627254509018036,1522.5019069412663,2.10149515320981
314,0.2629258517034068,1521.341463414634,2.0657424397788664
315,0.26312625250501,1520.1827875095205,2.029946391927902
316,0.2633266533066132,1519.0258751902588,1.9941267867747055
317,0.2635270541082164,1517.87072243346,1.958303293735452
318,0.26372745490981964,1516.7173252279636,1.92249550053451
319,0.26392785571142285,1515.5656795747911,1.8867229324831944
320,0.26412825651302607,1514.4157814871016,1.8510050646621947
321,0.26432865731462923,1513.2676269901442,1.8153613267991229
322,0.26452905811623245,1512.1212121212122,1.7798111007900135
323,0.26472945891783567,1510.9765329295988,1.7443737109650028
324,0.2649298597194389,1509.8335854765505,1.7090684073411295
325,0.26513026052104205,1508.6923658352232,1.6739143422386622
326,0.26533066132264527,1507.5528700906345,1.6389305407581543
327,0.2655310621242485,1506.4150943396228,1.6041358657212086
328,0.2657314629258517,1505.2790346907993,1.5695489777696179
329,0.2659318637274549,1504.1446872645063,1.5351882913905661
330,0.26613226452905814,1503.0120481927709,1.501071927692244
331,0.2663326653306613,1501.8811136192628,1.4672176647937427
332,0.2665330661322645,1500.751879699248,1.4336428867123416
333,0.26673346693386774,1499.6243425995492,1.400364531636378
334,0.26693386773547095,1498.4984984984985,1.367399040456961
335,0.2671342685370741,1497.3743435858967,1.3347623064042147
336,0.26733466933867733,1496.2518740629687,1.3024696265886595
337,0.26753507014028055,1495.1310861423221,1.2705356561930725
338,0.26773547094188377,1494.0119760479042,1.2389743659908514
339,0.267935871743487,1492.8945400149587,1.2077990037905457
340,0.2681362725450902,1491.778774289985,1.1770220603201962
341,0.26833667334669337,1490.6646751306946,1.1466552399745957
342,0.2685370741482966,1489.55223880597,1.116709436754054
343,0.2687374749498998,1488.441461595824,1.0871947156265145
344,0.26893787575150296,1487.3323397913564,1.0581202994497667
345,0.2691382765531062,1486.2248696947136,1.0294945614946447
346,0.2693386773547094,1485.1190476190477,1.0013250235216455
347,0.2695390781563126,1484.014869888476,0.9736183592759249
348,0.26973947895791583,1482.9123328380385,0.9463804031885452
349,0.26993987975951905,1481.8114328136598,0.9196161639991736
350,0.27014028056112227,1480.7121661721067,0.8933298429538399
351,0.27034068136272543,1479.614529280949,0.8675248561771217
352,0.27054108216432865,1478.5185185185185,0.8422038607750613
353,0.27074148296593187,1477.4241302738712,0.8173687841913463
354,0.27094188376753503,1476.3313609467457,0.7930208563158364
355,0.27114228456913825,1475.2402069475243,0.7691606438312605
356,0.27134268537074147,1474.1506646971936,0.7457880862802883
357,0.2715430861723447,1473.0627306273063,0.7229025333402576
358,0.2717434869739479,1471.976401179941,0.7005027828076463
359,0.2719438877755511,1470.8916728076638,0.6785871188155266
360,0.2721442885771543,1469.8085419734905,0.6571533498365585
361,0.2723446893787575,1468.7270051508463,0.6361988460587936
362,0.2725450901803607,1467.6470588235295,0.6157205757610941
363,0.27274549098196393,1466.5686994856724,0.5957151403587962
364,0.2729458917835671,1465.4919236417036,0.576178807837094
365,0.2731462925851703,1464.4167278063098,0.5571075443369939
366,0.27334669338677353,1463.343108504399,0.5384970437089167
367,0.27354709418837675,1462.2710622710622,0.5203427548970375
368,0.27374749498997997,1461.2005856515373,0.5026399070655239
369,0.2739478957915832,1460.1316752011703,0.4853835324238242
370,0.27414829659318635,1459.0643274853803,0.46856848675103513
371,0.27434869739478956,1457.9985390796203,0.4521894676592691
372,0.2745490981963928,1456.934306569343,0.43624103067233233
373,0.274749498997996,1455.8716265499636,0.42071760322718454
374,0.27494989979959916,1454.8104956268223,0.40561349673360103
375,0.2751503006012024,1453.7509104151495,0.3909229168491369
376,0.2753507014028056,1452.6928675400293,0.37663997214489664
377,0.2755511022044088,1451.6363636363637,0.36275868134999506
378,0.27575150300601203,1450.581395348837,0.3492729793705755
379,0.27595190380761525,1449.5279593318808,0.33617672228341255
380,0.2761523046092184,1448.4760522496372,0.3234636915027292
381,0.27635270541082163,1447.4256707759246,0.3111275973148305
382,0.27655310621242485,1446.376811594203,0.29916208196681143
383,0.27675350701402807,1445.3294713975379,0.28756072248426784
384,0.27695390781563123,1444.2836468885675,0.2763170333793885
385,0.27715430861723445,1443.239334779465,0.26542446939440173
386,0.27735470941883766,1442.1965317919075,0.25487642840821934
387,0.2775551102204409,1441.1552346570397,0.24466625461447872
388,0.2777555110220441,1440.1154401154402,0.23478724206044732
389,0.2779559118236473,1439.077144917087,0.22523263861574705
390,0.2781563126252505,1438.0403458213257,0.21599565042059157
391,0.2783567134268537,1437.0050395968324,0.20706944684380849
392,0.2785571142284569,1435.9712230215828,0.19844716596292386
393,0.2787575150300601,1434.9388928828184,0.19012192056132576
394,0.2789579158316633,1433.9080459770116,0.18208680462201712
395,0.2791583166332665,1432.878679109835,0.1743349002834932
396,0.27935871743486973,1431.8507890961264,0.16685928521121607
397,0.27955911823647295,1430.8243727598567,0.15965304032771244
398,0.27975951903807617,1429.7994269340973,0.1527092578362576
399,0.2799599198396793,1428.775948460988,0.14602104946677413
400,0.28016032064128255,1427.7539341917025,0.13958155486817722
401,0.28036072144288576,1426.733380986419,0.13338395006904583
402,0.280561122244489,1425.7142857142858,0.12742145592791418
403,0.28076152304609214,1424.6966452533907,0.12168734649533318
404,0.28096192384769536,1423.6804564907277,0.11617495721258315
405,0.2811623246492986,1422.6657163221669,0.11087769287581227
406,0.2813627254509018,1421.6524216524217,0.10578903529926072
407,0.281563126252505,1420.6405693950178,0.1009025506174541
408,0.28176352705410823,1419.6301564722617,0.09621189617309457
409,0.2819639278557114,1418.6211798152099,0.09171082694453563
410,0.2821643286573146,1417.6136363636365,0.08739320147475979
411,0.28236472945891783,1416.6075230660042,0.08325298727172649
412,0.28256513026052105,1415.6028368794325,0.07928426565784233
413,0.2827655310621242,1414.599574769667,0.07548123605444315
414,0.2829659318637274,1413.5977337110482,0.07183821969457302
415,0.28316633266533064,1412.5973106864828,0.06834966276487554
416,0.28336673346693386,1411.5983026874117,0.06501013898386031
417,0.2835671342685371,1410.600706713781,0.06181435163020614
418,0.2837675350701403,1409.6045197740111,0.058757135040178946
419,0.28396793587174346,1408.6097388849685,0.05583345559799698
420,0.2841683366733467,1407.6163610719325,0.053038412247185356
421,0.2843687374749499,1406.6243833685694,0.05036723655405799
422,0.2845691382765531,1405.6338028169014,0.047815292357295563
423,0.2847695390781563,1404.6446164672768,0.04537807503916338
424,0.2849699398797595,1403.6568213783405,0.043051210455236084
425,0.2851703406813627,1402.6704146170064,0.04083045355989285
426,0.28537074148296593,1401.685393258427,0.03871168676460344
427,0.28557114228456915,1400.701754385965,0.03669091806562653
428,0.28577154308617236,1399.719495091164,0.03476427897620346
429,0.2859719438877755,1398.738612473721,0.03292802229694004
430,0.28617234468937874,1397.7591036414567,0.03117851975610116
431,0.28637274549098196,1396.7809657102869,0.029512259549218146
432,0.2865731462925851,1395.804195804196,0.027925843804991055
433,0.28677354709418834,1394.8287910552062,0.026415986001891455
434,0.28697394789579156,1393.8547486033522,0.024979508357108316
435,0.2871743486973948,1392.8820655966504,0.023613339206876287
436,0.287374749498998,1391.9107391910738,0.022314510394316728
437,0.2875751503006012,1390.9407665505225,0.021080154678534788
438,0.28777555110220443,1389.9721448467965,0.019907503176085545
439,0.2879759519038076,1389.0048712595687,0.018793882843477053
440,0.2881763527054108,1388.038942976356,0.017736714007362146
441,0.288376753507014,1387.0743571924947,0.01673350794693022
442,0.2885771543086172,1386.1111111111113,0.015781864531288933
443,0.2887775551102204,1385.1492019430952,0.014879469913024735
444,0.2889779559118236,1384.1886269070735,0.014024094277875314
445,0.28917835671342684,1383.2293832293833,0.013213589649181689
446,0.28937875751503006,1382.2714681440443,0.012445887745060759
447,0.2895791583166333,1381.3148788927335,0.011718997885431988
448,0.28977955911823644,1380.359612724758,0.011031004945572147
449,0.28997995991983966,1379.4056668970284,0.010380067352602409
450,0.2901803607214429,1378.4530386740332,0.009764415121091725
451,0.2903807615230461,1377.5017253278122,0.009182347924045878
452,0.29058116232464926,1376.5517241379312,0.008632233195583863
453,0.2907815631262525,1375.6030323914542,0.008112504261914148
454,0.2909819639278557,1374.6556473829203,0.007621658497483004
455,0.2911823647294589,1373.7095664143153,0.007158255503582228
456,0.2913827655310621,1372.7647867950482,0.006720915307088223
457,0.29158316633266534,1371.8213058419244,0.00630831657753959
458,0.2917835671342685,1370.879120879121,0.005919194861127171
459,0.2919839679358717,1369.9382292381606,0.005552340830745822
460,0.29218436873747494,1368.9986282578875,0.0052065985516307565
461,0.29238476953907816,1368.0603152844415,0.004880863762599817
462,0.2925851703406813,1367.1232876712331,0.004574082173259217
463,0.29278557114228454,1366.1875427789187,0.0042852477779837805
464,0.29298597194388776,1365.2530779753763,0.004013401187688898
465,0.293186372745491,1364.3198906356802,0.0037576279807559963
466,0.2933867735470942,1363.3879781420765,0.0035170570746648
467,0.2935871743486974,1362.4573378839589,0.003290859120050781
468,0.2937875751503006,1361.5279672578447,0.0030782449189925166
469,0.2939879759519038,1360.5998636673485,0.0028784638694613783
470,0.294188376753507,1359.6730245231608,0.0026908024378073975
471,0.2943887775551102,1358.7474472430224,0.0025145826611756503
472,0.2945891783567134,1357.823129251701,0.0023491606816704205
473,0.2947895791583166,1356.9000679809656,0.0021939253139760793
474,0.2949899799599198,1355.9782608695652,0.002048296648024931
475,0.29519038076152304,1355.0577053632044,0.0019117246881448732
476,0.29539078156312626,1354.1383989145183,0.0017836880299343797
477,0.2955911823647295,1353.2203389830509,0.0016636925759462584
478,0.29579158316633264,1352.3035230352305,0.001551270291045992
479,0.29599198396793586,1351.3879485443467,0.001445977998108731
480,0.2961923847695391,1350.4736129905277,0.0013473962145298048
481,0.29639278557114224,1349.5605138607168,0.0012551280298017963
482,0.29659318637274545,1348.6486486486488,0.0011687980242278408
483,0.29679358717434867,1347.738014854828,0.0010880512286552465
484,0.2969939879759519,1346.8286099865047,0.0010125521249286238
485,0.2971943887775551,1345.9204315576535,0.0009419836866064378
486,0.2973947895791583,1345.0134770889488,0.0008760464593442225
